g	Ground State Energy	Second Derivative	Theory	Theory Second Derivative
2.288	-0.703955	-0.0695572	-0.687986	-0.0682146
2.304	-0.70682	-0.0687182	-0.691055	-0.0659139
2.32	-0.709703	-0.0678579	-0.694142	-0.063747
2.336	-0.712602	-0.0669778	-0.697245	-0.0617015
2.352	-0.715519	-0.0660797	-0.700364	-0.0597665
2.368	-0.718453	-0.0651651	-0.703498	-0.0579326
2.384	-0.721404	-0.0642359	-0.706646	-0.0561916
2.4	-0.724371	-0.0632936	-0.70981	-0.0545361
2.416	-0.727354	-0.0623401	-0.712987	-0.0529597
2.432	-0.730353	-0.0613771	-0.716178	-0.0514565
2.448	-0.733368	-0.0604062	-0.719382	-0.0500214
2.464	-0.736398	-0.0594292	-0.722598	-0.0486498
2.48	-0.739443	-0.0584476	-0.725827	-0.0473373
2.496	-0.742504	-0.0574632	-0.729069	-0.0460802
2.512	-0.745579	-0.0564773	-0.732322	-0.0448751
2.528	-0.748669	-0.0554915	-0.735586	-0.0437186
2.544	-0.751773	-0.0545072	-0.738862	-0.0426081
2.56	-0.75489	-0.0535257	-0.742149	-0.0415406
2.576	-0.758022	-0.0525485	-0.745446	-0.040514
2.592	-0.761167	-0.0515765	-0.748754	-0.0395258
2.608	-0.764325	-0.0506111	-0.752072	-0.0385739
2.624	-0.767496	-0.0496533	-0.755399	-0.0376566
2.64	-0.77068	-0.0487039	-0.758737	-0.0367719
2.656	-0.773876	-0.0477641	-0.762084	-0.0359183
2.672	-0.777085	-0.0468345	-0.765439	-0.0350941
2.688	-0.780305	-0.045916	-0.768804	-0.034298
2.704	-0.783538	-0.0450092	-0.772178	-0.0335285
2.72	-0.786781	-0.0441148	-0.77556	-0.0327845
2.736	-0.790036	-0.0432333	-0.778951	-0.0320648
2.752	-0.793303	-0.0423651	-0.78235	-0.0313682
2.768	-0.79658	-0.0415107	-0.785757	-0.0306936
2.784	-0.799867	-0.0406705	-0.789172	-0.0300403
2.8	-0.803165	-0.0398448	-0.792594	-0.0294071
2.816	-0.806473	-0.0390337	-0.796024	-0.0287933
2.832	-0.809792	-0.0382375	-0.799462	-0.0281981
2.848	-0.81312	-0.0374564	-0.802906	-0.0276206
2.864	-0.816457	-0.0366904	-0.806358	-0.0270601
2.88	-0.819804	-0.0359396	-0.809816	-0.0265161
2.896	-0.82316	-0.0352041	-0.813282	-0.0259877
2.912	-0.826526	-0.0344837	-0.816754	-0.0254744
2.928	-0.8299	-0.0337786	-0.820232	-0.0249756
2.944	-0.833282	-0.0330885	-0.823717	-0.0244907
2.96	-0.836674	-0.0324134	-0.827208	-0.0240193
2.976	-0.840073	-0.0317532	-0.830706	-0.0235607
2.992	-0.843481	-0.0311078	-0.834209	-0.0231147
3.008	-0.846896	-0.0304769	-0.837718	-0.0226806
3.024	-0.85032	-0.0298603	-0.841234	-0.022258
3.04	-0.853751	-0.029258	-0.844754	-0.0218466
3.056	-0.857189	-0.0286696	-0.848281	-0.0214459
3.072	-0.860635	-0.028095	-0.851813	-0.0210556
3.088	-0.864088	-0.0275339	-0.85535	-0.0206754
3.104	-0.867548	-0.0269861	-0.858893	-0.0203047
3.12	-0.871015	-0.0264513	-0.86244	-0.0199435
3.136	-0.874489	-0.0259293	-0.865993	-0.0195912
3.152	-0.877969	-0.0254198	-0.869551	-0.0192477
3.168	-0.881456	-0.0249226	-0.873114	-0.0189126
3.184	-0.884949	-0.0244373	-0.876682	-0.0185857
3.2	-0.888449	-0.0239639	-0.880254	-0.0182667
3.216	-0.891954	-0.0235019	-0.883831	-0.0179554
3.232	-0.895466	-0.023051	-0.887413	-0.0176515
3.248	-0.898984	-0.0226112	-0.890999	-0.0173547
3.264	-0.902507	-0.022182	-0.89459	-0.0170649
3.28	-0.906036	-0.0217633	-0.898185	-0.0167818
3.296	-0.909571	-0.0213547	-0.901784	-0.0165053
3.312	-0.913111	-0.0209561	-0.905388	-0.0162351
3.328	-0.916656	-0.0205671	-0.908995	-0.015971
3.344	-0.920207	-0.0201875	-0.912607	-0.0157129
3.36	-0.923763	-0.0198172	-0.916223	-0.0154606
3.376	-0.927324	-0.0194557	-0.919843	-0.0152139
3.392	-0.93089	-0.019103	-0.923466	-0.0149727
3.408	-0.93446	-0.0187588	-0.927094	-0.0147367
3.424	-0.938036	-0.0184228	-0.930725	-0.0145059
3.44	-0.941616	-0.0180948	-0.93436	-0.0142801
3.456	-0.945201	-0.0177747	-0.937999	-0.0140592
3.472	-0.948791	-0.0174622	-0.941641	-0.0138429
3.488	-0.952385	-0.0171571	-0.945287	-0.0136313
3.504	-0.955983	-0.0168591	-0.948936	-0.0134241
3.52	-0.959586	-0.0165682	-0.952589	-0.0132213
3.536	-0.963193	-0.0162841	-0.956245	-0.0130226
3.552	-0.966804	-0.0160067	-0.959904	-0.0128281
3.568	-0.970419	-0.0157357	-0.963567	-0.0126376
3.584	-0.974039	-0.0154709	-0.967233	-0.012451
3.6	-0.977662	-0.0152123	-0.970902	-0.0122681
3.616	-0.981289	-0.0149596	-0.974574	-0.012089
3.632	-0.98492	-0.0147127	-0.97825	-0.0119134
3.648	-0.988554	-0.0144714	-0.981928	-0.0117414
3.664	-0.992193	-0.0142355	-0.98561	-0.0115727
3.68	-0.995835	-0.014005	-0.989294	-0.0114074
3.696	-0.99948	-0.0137796	-0.992981	-0.0112453
3.712	-1.00313	-0.0135592	-0.996672	-0.0110864
3.728	-1.00678	-0.0133438	-1.00036	-0.0109305
3.744	-1.01044	-0.0131331	-1.00406	-0.0107777
3.76	-1.0141	-0.012927	-1.00776	-0.0106277
3.776	-1.01776	-0.0127254	-1.01146	-0.0104807
3.792	-1.02143	-0.0125283	-1.01516	-0.0103364
3.808	-1.0251	-0.0123353	-1.01887	-0.0101948
3.824	-1.02877	-0.0121466	-1.02258	-0.0100559
3.84	-1.03244	-0.0119618	-1.02629	-0.00991952
3.856	-1.03612	-0.011781	-1.03001	-0.0097857
3.872	-1.0398	-0.011604	-1.03372	-0.00965435
3.888	-1.04349	-0.0114308	-1.03744	-0.0095254
3.904	-1.04718	-0.0112611	-1.04116	-0.0093988
3.92	-1.05087	-0.011095	-1.04489	-0.0092745
3.936	-1.05456	-0.0109324	-1.04862	-0.00915243
3.952	-1.05825	-0.0107731	-1.05234	-0.00903256
3.968	-1.06195	-0.010617	-1.05608	-0.00891482
3.984	-1.06565	-0.0104641	-1.05981	-0.00879918
4	-1.06936	-0.0103143	-1.06354	-0.00868558
4.016	-1.07307	-0.0101676	-1.06728	-0.00857397
4.032	-1.07677	-0.0100237	-1.07102	-0.00846432
4.048	-1.08049	-0.00988276	-1.07476	-0.00835657
4.064	-1.0842	-0.00974458	-1.07851	-0.00825069
4.08	-1.08792	-0.00960912	-1.08226	-0.00814663
4.096	-1.09164	-0.0094763	-1.086	-0.00804436
4.112	-1.09536	-0.00934607	-1.08976	-0.00794383
4.128	-1.09908	-0.00921836	-1.09351	-0.00784501
4.144	-1.10281	-0.00909311	-1.09726	-0.00774786
4.16	-1.10654	-0.00897025	-1.10102	-0.00765234
4.176	-1.11027	-0.00884973	-1.10478	-0.00755842
4.192	-1.114	-0.00873149	-1.10854	-0.00746607
4.208	-1.11774	-0.00861547	-1.1123	-0.00737524
4.224	-1.12148	-0.00850162	-1.11607	-0.00728592
4.24	-1.12522	-0.00838989	-1.11983	-0.00719807
4.256	-1.12896	-0.00828023	-1.1236	-0.00711165
4.272	-1.1327	-0.00817258	-1.12737	-0.00702663
4.288	-1.13645	-0.0080669	-1.13114	-0.006943
4.304	-1.1402	-0.00796315	-1.13492	-0.00686071
4.32	-1.14395	-0.00786127	-1.13869	-0.00677975
4.336	-1.1477	-0.00776123	-1.14247	-0.00670008
4.352	-1.15146	-0.00766297	-1.14625	-0.00662168
4.368	-1.15521	-0.00756647	-1.15003	-0.00654452
4.384	-1.15897	-0.00747167	-1.15381	-0.00646858
4.4	-1.16273	-0.00737854	-1.15759	-0.00639383
4.416	-1.16649	-0.00728704	-1.16138	-0.00632025
4.432	-1.17026	-0.00719714	-1.16517	-0.00624782
4.448	-1.17402	-0.00710879	-1.16895	-0.00617651
4.464	-1.17779	-0.00702197	-1.17274	-0.0061063
4.48	-1.18156	-0.00693663	-1.17654	-0.00603717
4.496	-1.18533	-0.00685275	-1.18033	-0.0059691
4.512	-1.18911	-0.00677029	-1.18412	-0.00590207
4.528	-1.19288	-0.00668922	-1.18792	-0.00583605
4.544	-1.19666	-0.00660951	-1.19172	-0.00577104
4.56	-1.20044	-0.00653114	-1.19552	-0.005707
4.576	-1.20422	-0.00645406	-1.19932	-0.00564392
4.592	-1.208	-0.00637826	-1.20312	-0.00558178
4.608	-1.21178	-0.00630371	-1.20692	-0.00552057
4.624	-1.21556	-0.00623037	-1.21073	-0.00546027
4.64	-1.21935	-0.00615823	-1.21454	-0.00540085
4.656	-1.22314	-0.00608726	-1.21834	-0.00534231
4.672	-1.22693	-0.00601743	-1.22215	-0.00528463
4.688	-1.23072	-0.00594872	-1.22596	-0.00522778
4.704	-1.23451	-0.0058811	-1.22978	-0.00517176
4.72	-1.23831	-0.00581456	-1.23359	-0.00511655
4.736	-1.2421	-0.00574907	-1.2374	-0.00506214
4.752	-1.2459	-0.00568461	-1.24122	-0.00500851
4.768	-1.2497	-0.00562116	-1.24504	-0.00495564
4.784	-1.2535	-0.00555869	-1.24886	-0.00490353
4.8	-1.2573	-0.00549719	-1.25267	-0.00485215
4.816	-1.2611	-0.00543664	-1.2565	-0.00480151
4.832	-1.26491	-0.00537702	-1.26032	-0.00475157
4.848	-1.26871	-0.00531831	-1.26414	-0.00470234
4.864	-1.27252	-0.00526049	-1.26797	-0.00465379
4.88	-1.27633	-0.00520355	-1.27179	-0.00460592
4.896	-1.28014	-0.00514746	-1.27562	-0.00455871
4.912	-1.28395	-0.00509222	-1.27945	-0.00451215
4.928	-1.28776	-0.0050378	-1.28328	-0.00446624
4.944	-1.29157	-0.00498418	-1.28711	-0.00442095
4.96	-1.29539	-0.00493136	-1.29094	-0.00437629
4.976	-1.2992	-0.00487931	-1.29477	-0.00433223
4.992	-1.30302	-0.00482803	-1.2986	-0.00428877
5.008	-1.30684	-0.0047775	-1.30244	-0.00424589
5.024	-1.31066	-0.0047277	-1.30627	-0.00420359
5.04	-1.31448	-0.00467861	-1.31011	-0.00416186
5.056	-1.3183	-0.00463024	-1.31395	-0.00412069
5.072	-1.32213	-0.00458255	-1.31779	-0.00408007
5.088	-1.32595	-0.00453555	-1.32163	-0.00403998
5.104	-1.32978	-0.00448922	-1.32547	-0.00400043
5.12	-1.3336	-0.00444353	-1.32931	-0.0039614
5.136	-1.33743	-0.0043985	-1.33316	-0.00392288
5.152	-1.34126	-0.00435409	-1.337	-0.00388486
5.168	-1.34509	-0.0043103	-1.34085	-0.00384734
5.184	-1.34892	-0.00426712	-1.34469	-0.00381031
5.2	-1.35275	-0.00422454	-1.34854	-0.00377375
5.216	-1.35659	-0.00418255	-1.35239	-0.00373767
5.232	-1.36042	-0.00414113	-1.35624	-0.00370205
5.248	-1.36426	-0.00410028	-1.36009	-0.00366689
5.264	-1.36809	-0.00405998	-1.36394	-0.00363218
5.28	-1.37193	-0.00402023	-1.36779	-0.00359791
5.296	-1.37577	-0.00398101	-1.37164	-0.00356408
5.312	-1.37961	-0.00394233	-1.3755	-0.00353067
5.328	-1.38345	-0.00390416	-1.37935	-0.00349768
5.344	-1.38729	-0.0038665	-1.38321	-0.00346511
5.36	-1.39114	-0.00382934	-1.38706	-0.00343295
5.376	-1.39498	-0.00379267	-1.39092	-0.00340118
5.392	-1.39882	-0.00375648	-1.39478	-0.00336981
5.408	-1.40267	-0.00372077	-1.39864	-0.00333883
5.424	-1.40652	-0.00368553	-1.4025	-0.00330824
5.44	-1.41036	-0.00365074	-1.40636	-0.00327802
5.456	-1.41421	-0.00361641	-1.41022	-0.00324817
5.472	-1.41806	-0.00358252	-1.41408	-0.00321869
5.488	-1.42191	-0.00354906	-1.41795	-0.00318956
5.504	-1.42576	-0.00351604	-1.42181	-0.00316079
5.52	-1.42962	-0.00348343	-1.42567	-0.00313237
5.536	-1.43347	-0.00345124	-1.42954	-0.00310429
5.552	-1.43732	-0.00341946	-1.43341	-0.00307655
5.568	-1.44118	-0.00338808	-1.43727	-0.00304915
5.584	-1.44503	-0.00335709	-1.44114	-0.00302207
5.6	-1.44889	-0.0033265	-1.44501	-0.00299531
5.616	-1.45275	-0.00329628	-1.44888	-0.00296887
5.632	-1.45661	-0.00326644	-1.45275	-0.00294275
5.648	-1.46046	-0.00323697	-1.45662	-0.00291693
5.664	-1.46432	-0.00320787	-1.46049	-0.00289142
5.68	-1.46818	-0.00317912	-1.46437	-0.00286621
5.696	-1.47205	-0.00315073	-1.46824	-0.00284129
5.712	-1.47591	-0.00312268	-1.47211	-0.00281666
5.728	-1.47977	-0.00309497	-1.47599	-0.00279232
5.744	-1.48364	-0.0030676	-1.47986	-0.00276826
5.76	-1.4875	-0.00304056	-1.48374	-0.00274448
5.776	-1.49137	-0.00301385	-1.48762	-0.00272098
5.792	-1.49523	-0.00298745	-1.49149	-0.00269774
5.808	-1.4991	-0.00296138	-1.49537	-0.00267477
5.824	-1.50297	-0.00293561	-1.49925	-0.00265207
5.84	-1.50684	-0.00291015	-1.50313	-0.00262962
5.856	-1.5107	-0.00288499	-1.50701	-0.00260742
5.872	-1.51457	-0.00286013	-1.51089	-0.00258548
5.888	-1.51845	-0.00283556	-1.51477	-0.00256379
5.904	-1.52232	-0.00281127	-1.51866	-0.00254234
5.92	-1.52619	-0.00278727	-1.52254	-0.00252113
5.936	-1.53006	-0.00276355	-1.52642	-0.00250016
5.952	-1.53394	-0.00274011	-1.53031	-0.00247942
5.968	-1.53781	-0.00271693	-1.53419	-0.00245891
5.984	-1.54168	-0.00269403	-1.53808	-0.00243863
6	-1.54556	-0.00267138	-1.54196	-0.00241858
6.016	-1.54944	-0.002649	-1.54585	-0.00239874
6.032	-1.55331	-0.00262687	-1.54974	-0.00237913
6.048	-1.55719	-0.00260499	-1.55363	-0.00235973
6.064	-1.56107	-0.00258336	-1.55752	-0.00234054
6.08	-1.56495	-0.00256198	-1.5614	-0.00232156
6.096	-1.56883	-0.00254083	-1.56529	-0.00230278
6.112	-1.57271	-0.00251992	-1.56918	-0.00228421
6.128	-1.57659	-0.00249925	-1.57308	-0.00226584
6.144	-1.58047	-0.00247881	-1.57697	-0.00224767
6.16	-1.58435	-0.00245859	-1.58086	-0.0022297
6.176	-1.58824	-0.0024386	-1.58475	-0.00221191
6.192	-1.59212	-0.00241883	-1.58865	-0.00219432
6.208	-1.596	-0.00239927	-1.59254	-0.00217692
6.224	-1.59989	-0.00237994	-1.59643	-0.0021597
6.24	-1.60377	-0.00236081	-1.60033	-0.00214266
6.256	-1.60766	-0.00234189	-1.60422	-0.0021258
6.272	-1.61155	-0.00232318	-1.60812	-0.00210912
6.288	-1.61543	-0.00230467	-1.61202	-0.00209261
6.304	-1.61932	-0.00228636	-1.61591	-0.00207628
6.32	-1.62321	-0.00226825	-1.61981	-0.00206012
6.336	-1.6271	-0.00225033	-1.62371	-0.00204413
6.352	-1.63099	-0.0022326	-1.62761	-0.0020283
6.368	-1.63488	-0.00221507	-1.63151	-0.00201264
6.384	-1.63877	-0.00219772	-1.63541	-0.00199714
6.4	-1.64266	-0.00218055	-1.63931	-0.0019818
6.416	-1.64655	-0.00216357	-1.64321	-0.00196662
6.432	-1.65045	-0.00214676	-1.64711	-0.0019516
6.448	-1.65434	-0.00213014	-1.65101	-0.00193672
6.464	-1.65823	-0.00211368	-1.65491	-0.001922
6.48	-1.66213	-0.0020974	-1.65882	-0.00190743
6.496	-1.66602	-0.00208129	-1.66272	-0.00189301
6.512	-1.66992	-0.00206535	-1.66662	-0.00187873
6.528	-1.67381	-0.00204957	-1.67053	-0.0018646
6.544	-1.67771	-0.00203395	-1.67443	-0.00185061
6.56	-1.6816	-0.0020185	-1.67834	-0.00183676
6.576	-1.6855	-0.0020032	-1.68224	-0.00182305
6.592	-1.6894	-0.00198806	-1.68615	-0.00180948
6.608	-1.6933	-0.00197308	-1.69005	-0.00179604
6.624	-1.69719	-0.00195825	-1.69396	-0.00178273
6.64	-1.70109	-0.00194357	-1.69787	-0.00176956
6.656	-1.70499	-0.00192904	-1.70178	-0.00175652
6.672	-1.70889	-0.00191465	-1.70569	-0.0017436
6.688	-1.71279	-0.00190041	-1.70959	-0.00173082
6.704	-1.7167	-0.00188632	-1.7135	-0.00171816
6.72	-1.7206	-0.00187236	-1.71741	-0.00170562
6.736	-1.7245	-0.00185855	-1.72132	-0.0016932
6.752	-1.7284	-0.00184487	-1.72523	-0.00168091
6.768	-1.7323	-0.00183133	-1.72914	-0.00166874
6.784	-1.73621	-0.00181792	-1.73306	-0.00165668
6.8	-1.74011	-0.00180464	-1.73697	-0.00164474
6.816	-1.74402	-0.0017915	-1.74088	-0.00163292
6.832	-1.74792	-0.00177849	-1.74479	-0.00162121
6.848	-1.75183	-0.0017656	-1.74871	-0.00160961
6.864	-1.75573	-0.00175284	-1.75262	-0.00159812
6.88	-1.75964	-0.0017402	-1.75653	-0.00158674
6.896	-1.76355	-0.00172769	-1.76045	-0.00157547
6.912	-1.76745	-0.00171529	-1.76436	-0.00156431
6.928	-1.77136	-0.00170302	-1.76828	-0.00155326
6.944	-1.77527	-0.00169087	-1.77219	-0.0015423
6.96	-1.77918	-0.00167883	-1.77611	-0.00153146
6.976	-1.78309	-0.00166691	-1.78003	-0.00152071
6.992	-1.78699	-0.0016551	-1.78394	-0.00151007
7.008	-1.7909	-0.00164341	-1.78786	-0.00149952
7.024	-1.79481	-0.00163183	-1.79178	-0.00148907
7.04	-1.79873	-0.00162035	-1.79569	-0.00147872
7.056	-1.80264	-0.00160899	-1.79961	-0.00146847
7.072	-1.80655	-0.00159773	-1.80353	-0.00145831
7.088	-1.81046	-0.00158658	-1.80745	-0.00144825
7.104	-1.81437	-0.00157554	-1.81137	-0.00143828
7.12	-1.81828	-0.00156459	-1.81529	-0.0014284
7.136	-1.8222	-0.00155376	-1.81921	-0.00141861
7.152	-1.82611	-0.00154302	-1.82313	-0.00140891
7.168	-1.83002	-0.00153238	-1.82705	-0.0013993
7.184	-1.83394	-0.00152184	-1.83097	-0.00138978
7.2	-1.83785	-0.0015114	-1.83489	-0.00138034
7.216	-1.84177	-0.00150105	-1.83881	-0.00137099
7.232	-1.84568	-0.0014908	-1.84274	-0.00136173
7.248	-1.8496	-0.00148065	-1.84666	-0.00135254
7.264	-1.85352	-0.00147058	-1.85058	-0.00134345
7.28	-1.85743	-0.00146061	-1.85451	-0.00133443
7.296	-1.86135	-0.00145073	-1.85843	-0.00132549
7.312	-1.86527	-0.00144094	-1.86235	-0.00131664
7.328	-1.86918	-0.00143124	-1.86628	-0.00130786
7.344	-1.8731	-0.00142163	-1.8702	-0.00129916
7.36	-1.87702	-0.0014121	-1.87413	-0.00129054
7.376	-1.88094	-0.00140266	-1.87805	-0.001282
7.392	-1.88486	-0.00139331	-1.88198	-0.00127353
7.408	-1.88878	-0.00138404	-1.8859	-0.00126513
7.424	-1.8927	-0.00137485	-1.88983	-0.00125681
7.44	-1.89662	-0.00136574	-1.89376	-0.00124857
7.456	-1.90054	-0.00135672	-1.89768	-0.00124039
7.472	-1.90446	-0.00134777	-1.90161	-0.00123229
