6.28319 8.26772 0 0.0115751
6.28319 8.4252 0 0.00845431
6.28319 8.58268 0 0.00617361
6.28319 8.74016 0 0.00450748
6.28319 8.89764 0 0.00329063
6.28319 9.05512 0 0.00240209
6.28319 9.2126 0 0.00175337
6.28319 9.37008 0 0.00127979
6.28319 9.52756 0 0.000934088
6.28319 9.68504 0 0.000681755
6.28319 9.84252 0 0.000497578
6.28319 10 0 0.000363153

6.28319 -9.84252 0.2 0.000511107
6.28319 -9.68504 0.2 0.00070054
6.28319 -9.52756 0.2 0.00094496
6.28319 -9.37008 0.2 0.00126483
6.28319 -9.2126 0.2 0.00169051
6.28319 -9.05512 0.2 0.00226606
6.28319 -8.89764 0.2 0.00305461
6.28319 -8.74016 0.2 0.00414519
6.28319 -8.58268 0.2 0.00565853
6.28319 -8.4252 0.2 0.00775868
6.28319 -8.26772 0.2 0.0106566
6.28319 -8.11024 0.2 0.0146291
6.28319 -7.95276 0.2 0.0200469
6.28319 -7.79528 0.2 0.0274025
6.28319 -7.6378 0.2 0.0374071
6.28319 -7.48031 0.2 0.0510705
6.28319 -7.32283 0.2 0.0696896
6.28319 -7.16535 0.2 0.0949199
6.28319 -7.00787 0.2 0.128945
6.28319 -6.85039 0.2 0.174572
6.28319 -6.69291 0.2 0.235253
6.28319 -6.53543 0.2 0.315068
6.28319 -6.37795 0.2 0.418576
6.28319 -6.22047 0.2 0.550326
6.28319 -6.06299 0.2 0.713847
6.28319 -5.90551 0.2 0.909969
6.28319 -5.74803 0.2 1.13448
6.28319 -5.59055 0.2 1.37555
6.28319 -5.43307 0.2 1.61224
6.28319 -5.27559 0.2 1.81569
6.28319 -5.11811 0.2 1.95459
6.28319 -4.96063 0.2 2.00412
6.28319 -4.80315 0.2 1.95479
6.28319 -4.64567 0.2 1.81611
6.28319 -4.48819 0.2 1.61288
6.28319 -4.33071 0.2 1.3764
6.28319 -4.17323 0.2 1.13552
6.28319 -4.01575 0.2 0.911172
6.28319 -3.85827 0.2 0.715149
6.28319 -3.70079 0.2 0.551667
6.28319 -3.54331 0.2 0.419901
6.28319 -3.38583 0.2 0.316334
6.28319 -3.22835 0.2 0.236438
6.28319 -3.07087 0.2 0.175669
6.28319 -2.91339 0.2 0.129952
6.28319 -2.75591 0.2 0.0958515
6.28319 -2.59843 0.2 0.0705811
6.28319 -2.44094 0.2 0.0519412
6.28319 -2.28346 0.2 0.0382351
6.28319 -2.12598 0.2 0.0281778
6.28319 -1.9685 0.2 0.020809
6.28319 -1.81102 0.2 0.015417
6.28319 -1.65354 0.2 0.0114761
6.28319 -1.49606 0.2 0.00859908
6.28319 -1.33858 0.2 0.00650155
6.28319 -1.1811 0.2 0.00497515
6.28319 -1.02362 0.2 0.00386774
6.28319 -0.866142 0.2 0.00306863
6.28319 -0.708661 0.2 0.00249774
6.28319 -0.551181 0.2 0.00209776
6.28319 -0.393701 0.2 0.00182847
6.28319 -0.23622 0.2 0.00166273
6.28319 -0.0787402 0.2 0.00158384
6.28319 0.0787402 0.2 0.00158384
6.28319 0.23622 0.2 0.00166273
6.28319 0.393701 0.2 0.00182847
6.28319 0.551181 0.2 0.00209776
6.28319 0.708661 0.2 0.00249774
6.28319 0.866142 0.2 0.00306863
6.28319 1.02362 0.2 0.00386774
6.28319 1.1811 0.2 0.00497515
6.28319 1.33858 0.2 0.00650155
6.28319 1.49606 0.2 0.00859908
6.28319 1.65354 0.2 0.0114761
6.28319 1.81102 0.2 0.015417
6.28319 1.9685 0.2 0.020809
6.28319 2.12598 0.2 0.0281778
6.28319 2.28346 0.2 0.0382351
6.28319 2.44094 0.2 0.0519412
6.28319 2.59843 0.2 0.0705811
6.28319 2.75591 0.2 0.0958515
6.28319 2.91339 0.2 0.129952
6.28319 3.07087 0.2 0.175669
6.28319 3.22835 0.2 0.236438
6.28319 3.38583 0.2 0.316334
6.28319 3.54331 0.2 0.419901
6.28319 3.70079 0.2 0.551667
6.28319 3.85827 0.2 0.715149
6.28319 4.01575 0.2 0.911172
6.28319 4.17323 0.2 1.13552
6.28319 4.33071 0.2 1.3764
6.28319 4.48819 0.2 1.61288
6.28319 4.64567 0.2 1.81611
6.28319 4.80315 0.2 1.95479
6.28319 4.96063 0.2 2.00412
6.28319 5.11811 0.2 1.95459
6.28319 5.27559 0.2 1.81569
6.28319 5.43307 0.2 1.61224
6.28319 5.59055 0.2 1.37555
6.28319 5.74803 0.2 1.13448
6.28319 5.90551 0.2 0.909969
6.28319 6.06299 0.2 0.713847
6.28319 6.22047 0.2 0.550326
6.28319 6.37795 0.2 0.418576
6.28319 6.53543 0.2 0.315068
6.28319 6.69291 0.2 0.235253
6.28319 6.85039 0.2 0.174572
6.28319 7.00787 0.2 0.128945
6.28319 7.16535 0.2 0.0949199
6.28319 7.32283 0.2 0.0696896
6.28319 7.48031 0.2 0.0510705
6.28319 7.6378 0.2 0.0374071
6.28319 7.79528 0.2 0.0274025
6.28319 7.95276 0.2 0.0200469
6.28319 8.11024 0.2 0.0146291
6.28319 8.26772 0.2 0.0106566
6.28319 8.4252 0.2 0.00775868
6.28319 8.58268 0.2 0.00565853
6.28319 8.74016 0.2 0.00414519
6.28319 8.89764 0.2 0.00305461
6.28319 9.05512 0.2 0.00226606
6.28319 9.2126 0.2 0.00169051
6.28319 9.37008 0.2 0.00126483
6.28319 9.52756 0.2 0.00094496
6.28319 9.68504 0.2 0.00070054
6.28319 9.84252 0.2 0.000511107

6.28319 -9.84252 0.4 0.000502147
6.28319 -9.68504 0.4 0.000688358
6.28319 -9.52756 0.4 0.00093362
6.28319 -9.37008 0.4 0.0012562
6.28319 -9.2126 0.4 0.00168209
6.28319 -9.05512 0.4 0.00224705
6.28319 -8.89764 0.4 0.00300074
6.28319 -8.74016 0.4 0.00401371
6.28319 -8.58268 0.4 0.00538738
6.28319 -8.4252 0.4 0.00726683
6.28319 -8.26772 0.4 0.00985577
6.28319 -8.11024 0.4 0.0134345
6.28319 -7.95276 0.4 0.0183809
6.28319 -7.79528 0.4 0.0251986
6.28319 -7.6378 0.4 0.0345527
6.28319 -7.48031 0.4 0.0473196
6.28319 -7.32283 0.4 0.0646526
6.28319 -7.16535 0.4 0.0880671
6.28319 -7.00787 0.4 0.11955
6.28319 -6.85039 0.4 0.161671
6.28319 -6.69291 0.4 0.217701
6.28319 -6.53543 0.4 0.291649
6.28319 -6.37795 0.4 0.388136
6.28319 -6.22047 0.4 0.511987
6.28319 -6.06299 0.4 0.66728
6.28319 -5.90551 0.4 0.85575
6.28319 -5.74803 0.4 1.07463
6.28319 -5.59055 0.4 1.31406
6.28319 -5.43307 0.4 1.55528
6.28319 -5.27559 0.4 1.7712
6.28319 -5.11811 0.4 1.93028
6.28319 -4.96063 0.4 2.00463
6.28319 -4.80315 0.4 1.97995
6.28319 -4.64567 0.4 1.86121
6.28319 -4.48819 0.4 1.67034
6.28319 -4.33071 0.4 1.43811
6.28319 -4.17323 0.4 1.19485
6.28319 -4.01575 0.4 0.963972
6.28319 -3.85827 0.4 0.759631
6.28319 -3.70079 0.4 0.587734
6.28319 -3.54331 0.4 0.448432
6.28319 -3.38583 0.4 0.338603
6.28319 -3.22835 0.4 0.253728
6.28319 -3.07087 0.4 0.18908
6.28319 -2.91339 0.4 0.140341
6.28319 -2.75591 0.4 0.103861
6.28319 -2.59843 0.4 0.0766955
6.28319 -2.44094 0.4 0.0565433
6.28319 -2.28346 0.4 0.0416432
6.28319 -2.12598 0.4 0.0306633
6.28319 -1.9685 0.4 0.022602
6.28319 -1.81102 0.4 0.016707
6.28319 -1.65354 0.4 0.0124124
6.28319 -1.49606 0.4 0.00929228
6.28319 -1.33858 0.4 0.00702826
6.28319 -1.1811 0.4 0.00538514
6.28319 -1.02362 0.4 0.00419239
6.28319 -0.866142 0.4 0.00332875
6.28319 -0.708661 0.4 0.00270911
6.28319 -0.551181 0.4 0.00227382
6.28319 -0.393701 0.4 0.00198093
6.28319 -0.23622 0.4 0.00180132
6.28319 -0.0787402 0.4 0.00171617
6.28319 0.0787402 0.4 0.00171617
6.28319 0.23622 0.4 0.00180132
6.28319 0.393701 0.4 0.00198093
6.28319 0.551181 0.4 0.00227382
6.28319 0.708661 0.4 0.00270911
6.28319 0.866142 0.4 0.00332875
6.28319 1.02362 0.4 0.00419239
6.28319 1.1811 0.4 0.00538514
6.28319 1.33858 0.4 0.00702826
6.28319 1.49606 0.4 0.00929228
6.28319 1.65354 0.4 0.0124124
6.28319 1.81102 0.4 0.016707
6.28319 1.9685 0.4 0.022602
6.28319 2.12598 0.4 0.0306633
6.28319 2.28346 0.4 0.0416432
6.28319 2.44094 0.4 0.0565433
6.28319 2.59843 0.4 0.0766955
6.28319 2.75591 0.4 0.103861
6.28319 2.91339 0.4 0.140341
6.28319 3.07087 0.4 0.18908
6.28319 3.22835 0.4 0.253728
6.28319 3.38583 0.4 0.338603
6.28319 3.54331 0.4 0.448432
6.28319 3.70079 0.4 0.587734
6.28319 3.85827 0.4 0.759631
6.28319 4.01575 0.4 0.963972
6.28319 4.17323 0.4 1.19485
6.28319 4.33071 0.4 1.43811
6.28319 4.48819 0.4 1.67034
6.28319 4.64567 0.4 1.86121
6.28319 4.80315 0.4 1.97995
6.28319 4.96063 0.4 2.00463
6.28319 5.11811 0.4 1.93028
6.28319 5.27559 0.4 1.7712
6.28319 5.43307 0.4 1.55528
6.28319 5.59055 0.4 1.31406
6.28319 5.74803 0.4 1.07463
6.28319 5.90551 0.4 0.85575
6.28319 6.06299 0.4 0.66728
6.28319 6.22047 0.4 0.511987
6.28319 6.37795 0.4 0.388136
6.28319 6.53543 0.4 0.291649
6.28319 6.69291 0.4 0.217701
6.28319 6.85039 0.4 0.161671
6.28319 7.00787 0.4 0.11955
6.28319 7.16535 0.4 0.0880671
6.28319 7.32283 0.4 0.0646526
6.28319 7.48031 0.4 0.0473196
6.28319 7.6378 0.4 0.0345527
6.28319 7.79528 0.4 0.0251986
6.28319 7.95276 0.4 0.0183809
6.28319 8.11024 0.4 0.0134345
6.28319 8.26772 0.4 0.00985577
6.28319 8.4252 0.4 0.00726683
6.28319 8.58268 0.4 0.00538738
6.28319 8.74016 0.4 0.00401371
6.28319 8.89764 0.4 0.00300074
6.28319 9.05512 0.4 0.00224705
6.28319 9.2126 0.4 0.00168209
6.28319 9.37008 0.4 0.0012562
6.28319 9.52756 0.4 0.00093362
6.28319 9.68504 0.4 0.000688358
6.28319 9.84252 0.4 0.000502147

6.28319 -9.84252 0.6 0.00048743
6.28319 -9.68504 0.6 0.000661435
6.28319 -9.52756 0.6 0.000893102
6.28319 -9.37008 0.6 0.00119786
6.28319 -9.2126 0.6 0.00160127
6.28319 -9.05512 0.6 0.00214139
6.28319 -8.89764 0.6 0.00287116
6.28319 -8.74016 0.6 0.00386149
6.28319 -8.58268 0.6 0.00520628
6.28319 -8.4252 0.6 0.00703097
6.28319 -8.26772 0.6 0.00950586
6.28319 -8.11024 0.6 0.0128647
6.28319 -7.95276 0.6 0.0174291
6.28319 -7.79528 0.6 0.02364
6.28319 -7.6378 0.6 0.0320989
6.28319 -7.48031 0.6 0.0436222
6.28319 -7.32283 0.6 0.0593106
6.28319 -7.16535 0.6 0.0806325
6.28319 -7.00787 0.6 0.109519
6.28319 -6.85039 0.6 0.148464
6.28319 -6.69291 0.6 0.200612
6.28319 -6.53543 0.6 0.26979
6.28319 -6.37795 0.6 0.360429
6.28319 -6.22047 0.6 0.477234
6.28319 -6.06299 0.6 0.624467
6.28319 -5.90551 0.6 0.804624
6.28319 -5.74803 0.6 1.01642
6.28319 -5.59055 0.6 1.25223
6.28319 -5.43307 0.6 1.49582
6.28319 -5.27559 0.6 1.72183
6.28319 -5.11811 0.6 1.89894
6.28319 -4.96063 0.6 1.99734
6.28319 -4.80315 0.6 1.99841
6.28319 -4.64567 0.6 1.90184
6.28319 -4.48819 0.6 1.72579
6.28319 -4.33071 0.6 1.50005
6.28319 -4.17323 0.6 1.2562
6.28319 -4.01575 0.6 1.01993
6.28319 -3.85827 0.6 0.807701
6.28319 -3.70079 0.6 0.627167
6.28319 -3.54331 0.6 0.479626
6.28319 -3.38583 0.6 0.362596
6.28319 -3.22835 0.6 0.271823
6.28319 -3.07087 0.6 0.202608
6.28319 -2.91339 0.6 0.150474
6.28319 -2.75591 0.6 0.111484
6.28319 -2.59843 0.6 0.0824518
6.28319 -2.44094 0.6 0.0609408
6.28319 -2.28346 0.6 0.0450681
6.28319 -2.12598 0.6 0.0333627
6.28319 -1.9685 0.6 0.024722
6.28319 -1.81102 0.6 0.0183493
6.28319 -1.65354 0.6 0.0136607
6.28319 -1.49606 0.6 0.0102179
6.28319 -1.33858 0.6 0.00769512
6.28319 -1.1811 0.6 0.00585399
6.28319 -1.02362 0.6 0.00452035
6.28319 -0.866142 0.6 0.00356582
6.28319 -0.708661 0.6 0.00289514
6.28319 -0.551181 0.6 0.00243702
6.28319 -0.393701 0.6 0.00213818
6.28319 -0.23622 0.6 0.00196004
6.28319 -0.0787402 0.6 0.00187726
6.28319 0.0787402 0.6 0.00187726
6.28319 0.23622 0.6 0.00196004
6.28319 0.393701 0.6 0.00213818
6.28319 0.551181 0.6 0.00243702
6.28319 0.708661 0.6 0.00289514
6.28319 0.866142 0.6 0.00356582
6.28319 1.02362 0.6 0.00452035
6.28319 1.1811 0.6 0.00585399
6.28319 1.33858 0.6 0.00769512
6.28319 1.49606 0.6 0.0102179
6.28319 1.65354 0.6 0.0136607
6.28319 1.81102 0.6 0.0183493
6.28319 1.9685 0.6 0.024722
6.28319 2.12598 0.6 0.0333627
6.28319 2.28346 0.6 0.0450681
6.28319 2.44094 0.6 0.0609408
6.28319 2.59843 0.6 0.0824518
6.28319 2.75591 0.6 0.111484
6.28319 2.91339 0.6 0.150474
6.28319 3.07087 0.6 0.202608
6.28319 3.22835 0.6 0.271823
6.28319 3.38583 0.6 0.362596
6.28319 3.54331 0.6 0.479626
6.28319 3.70079 0.6 0.627167
6.28319 3.85827 0.6 0.807701
6.28319 4.01575 0.6 1.01993
6.28319 4.17323 0.6 1.2562
6.28319 4.33071 0.6 1.50005
6.28319 4.48819 0.6 1.72579
6.28319 4.64567 0.6 1.90184
6.28319 4.80315 0.6 1.99841
6.28319 4.96063 0.6 1.99734
6.28319 5.11811 0.6 1.89894
6.28319 5.27559 0.6 1.72183
6.28319 5.43307 0.6 1.49582
6.28319 5.59055 0.6 1.25223
6.28319 5.74803 0.6 1.01642
6.28319 5.90551 0.6 0.804624
6.28319 6.06299 0.6 0.624467
6.28319 6.22047 0.6 0.477234
6.28319 6.37795 0.6 0.360429
6.28319 6.53543 0.6 0.26979
6.28319 6.69291 0.6 0.200612
6.28319 6.85039 0.6 0.148464
6.28319 7.00787 0.6 0.109519
6.28319 7.16535 0.6 0.0806325
6.28319 7.32283 0.6 0.0593106
6.28319 7.48031 0.6 0.0436222
6.28319 7.6378 0.6 0.0320989
6.28319 7.79528 0.6 0.02364
6.28319 7.95276 0.6 0.0174291
6.28319 8.11024 0.6 0.0128647
6.28319 8.26772 0.6 0.00950586
6.28319 8.4252 0.6 0.00703097
6.28319 8.58268 0.6 0.00520628
6.28319 8.74016 0.6 0.00386149
6.28319 8.89764 0.6 0.00287116
6.28319 9.05512 0.6 0.00214139
6.28319 9.2126 0.6 0.00160127
6.28319 9.37008 0.6 0.00119786
6.28319 9.52756 0.6 0.000893102
6.28319 9.68504 0.6 0.000661435
6.28319 9.84252 0.6 0.00048743

6.28319 -9.84252 0.8 0.000444756
6.28319 -9.68504 0.8 0.000580698
6.28319 -9.52756 0.8 0.000784626
6.28319 -9.37008 0.8 0.00107613
6.28319 -9.2126 0.8 0.00148106
6.28319 -9.05512 0.8 0.00203252
6.28319 -8.89764 0.8 0.00277321
6.28319 -8.74016 0.8 0.00375962
6.28319 -8.58268 0.8 0.00506887
6.28319 -8.4252 0.8 0.00680863
6.28319 -8.26772 0.8 0.00913051
6.28319 -8.11024 0.8 0.0122472
6.28319 -7.95276 0.8 0.0164541
6.28319 -7.79528 0.8 0.0221569
6.28319 -7.6378 0.8 0.0299081
6.28319 -7.48031 0.8 0.0404561
6.28319 -7.32283 0.8 0.0548106
6.28319 -7.16535 0.8 0.0743263
6.28319 -7.00787 0.8 0.100804
6.28319 -6.85039 0.8 0.136597
6.28319 -6.69291 0.8 0.184716
6.28319 -6.53543 0.8 0.248874
6.28319 -6.37795 0.8 0.333444
6.28319 -6.22047 0.8 0.443199
6.28319 -6.06299 0.8 0.582686
6.28319 -5.90551 0.8 0.755055
6.28319 -5.74803 0.8 0.960162
6.28319 -5.59055 0.8 1.19208
6.28319 -5.43307 0.8 1.43662
6.28319 -5.27559 0.8 1.67034
6.28319 -5.11811 0.8 1.86274
6.28319 -4.96063 0.8 1.98284
6.28319 -4.80315 0.8 2.0087
6.28319 -4.64567 0.8 1.9354
6.28319 -4.48819 0.8 1.77696
6.28319 -4.33071 0.8 1.56092
6.28319 -4.17323 0.8 1.319
6.28319 -4.01575 0.8 1.0787
6.28319 -3.85827 0.8 0.858907
6.28319 -3.70079 0.8 0.669529
6.28319 -3.54331 0.8 0.51338
6.28319 -3.38583 0.8 0.38877
6.28319 -3.22835 0.8 0.291722
6.28319 -3.07087 0.8 0.217498
6.28319 -2.91339 0.8 0.161477
6.28319 -2.75591 0.8 0.119585
6.28319 -2.59843 0.8 0.0884469
6.28319 -2.44094 0.8 0.0653845
6.28319 -2.28346 0.8 0.0483421
6.28319 -2.12598 0.8 0.0357771
6.28319 -1.9685 0.8 0.0265371
6.28319 -1.81102 0.8 0.0197599
6.28319 -1.65354 0.8 0.0147977
6.28319 -1.49606 0.8 0.0111602
6.28319 -1.33858 0.8 0.00848495
6.28319 -1.1811 0.8 0.0065145
6.28319 -1.02362 0.8 0.00506502
6.28319 -0.866142 0.8 0.00400311
6.28319 -0.708661 0.8 0.00323256
6.28319 -0.551181 0.8 0.00268192
6.28319 -0.393701 0.8 0.00229972
6.28319 -0.23622 0.8 0.00205579
6.28319 -0.0787402 0.8 0.00193647
6.28319 0.0787402 0.8 0.00193647
6.28319 0.23622 0.8 0.00205579
6.28319 0.393701 0.8 0.00229972
6.28319 0.551181 0.8 0.00268192
6.28319 0.708661 0.8 0.00323256
6.28319 0.866142 0.8 0.00400311
6.28319 1.02362 0.8 0.00506502
6.28319 1.1811 0.8 0.0065145
6.28319 1.33858 0.8 0.00848495
6.28319 1.49606 0.8 0.0111602
6.28319 1.65354 0.8 0.0147977
6.28319 1.81102 0.8 0.0197599
6.28319 1.9685 0.8 0.0265371
6.28319 2.12598 0.8 0.0357771
6.28319 2.28346 0.8 0.0483421
6.28319 2.44094 0.8 0.0653845
6.28319 2.59843 0.8 0.0884469
6.28319 2.75591 0.8 0.119585
6.28319 2.91339 0.8 0.161477
6.28319 3.07087 0.8 0.217498
6.28319 3.22835 0.8 0.291722
6.28319 3.38583 0.8 0.38877
6.28319 3.54331 0.8 0.51338
6.28319 3.70079 0.8 0.669529
6.28319 3.85827 0.8 0.858907
6.28319 4.01575 0.8 1.0787
6.28319 4.17323 0.8 1.319
6.28319 4.33071 0.8 1.56092
6.28319 4.48819 0.8 1.77696
6.28319 4.64567 0.8 1.9354
6.28319 4.80315 0.8 2.0087
6.28319 4.96063 0.8 1.98284
6.28319 5.11811 0.8 1.86274
6.28319 5.27559 0.8 1.67034
6.28319 5.43307 0.8 1.43662
6.28319 5.59055 0.8 1.19208
6.28319 5.74803 0.8 0.960162
6.28319 5.90551 0.8 0.755055
6.28319 6.06299 0.8 0.582686
6.28319 6.22047 0.8 0.443199
6.28319 6.37795 0.8 0.333444
6.28319 6.53543 0.8 0.248874
6.28319 6.69291 0.8 0.184716
6.28319 6.85039 0.8 0.136597
6.28319 7.00787 0.8 0.100804
6.28319 7.16535 0.8 0.0743263
6.28319 7.32283 0.8 0.0548106
6.28319 7.48031 0.8 0.0404561
6.28319 7.6378 0.8 0.0299081
6.28319 7.79528 0.8 0.0221569
6.28319 7.95276 0.8 0.0164541
6.28319 8.11024 0.8 0.0122472
6.28319 8.26772 0.8 0.00913051
6.28319 8.4252 0.8 0.00680863
6.28319 8.58268 0.8 0.00506887
6.28319 8.74016 0.8 0.00375962
6.28319 8.89764 0.8 0.00277321
6.28319 9.05512 0.8 0.00203252
6.28319 9.2126 0.8 0.00148106
6.28319 9.37008 0.8 0.00107613
6.28319 9.52756 0.8 0.000784626
6.28319 9.68504 0.8 0.000580698
6.28319 9.84252 0.8 0.000444756

6.28319 -9.84252 1 0.000422327
6.28319 -9.68504 1 0.000545386
6.28319 -9.52756 1 0.0007401
6.28319 -9.37008 1 0.00101889
6.28319 -9.2126 1 0.00140065
6.28319 -9.05512 1 0.00191326
6.28319 -8.89764 1 0.00259672
6.28319 -8.74016 1 0.00350714
6.28319 -8.58268 1 0.00472192
6.28319 -8.4252 1 0.00634673
6.28319 -8.26772 1 0.0085252
6.28319 -8.11024 1 0.0114526
6.28319 -7.95276 1 0.0153953
6.28319 -7.79528 1 0.0207178
6.28319 -7.6378 1 0.0279202
6.28319 -7.48031 1 0.0376875
6.28319 -7.32283 1 0.0509517
6.28319 -7.16535 1 0.0689698
6.28319 -7.00787 1 0.0934172
6.28319 -6.85039 1 0.126492
6.28319 -6.69291 1 0.171013
6.28319 -6.53543 1 0.230496
6.28319 -6.37795 1 0.309142
6.28319 -6.22047 1 0.411669
6.28319 -6.06299 1 0.542827
6.28319 -5.90551 1 0.706388
6.28319 -5.74803 1 0.903421
6.28319 -5.59055 1 1.12987
6.28319 -5.43307 1 1.37389
6.28319 -5.27559 1 1.61426
6.28319 -5.11811 1 1.82153
6.28319 -4.96063 1 1.96365
6.28319 -4.80315 1 2.01512
6.28319 -4.64567 1 1.96606
6.28319 -4.48819 1 1.82605
6.28319 -4.33071 1 1.62037
6.28319 -4.17323 1 1.381
6.28319 -4.01575 1 1.13741
6.28319 -3.85827 1 0.910935
6.28319 -3.70079 1 0.713531
6.28319 -3.54331 1 0.549352
6.28319 -3.38583 1 0.417414
6.28319 -3.22835 1 0.31401
6.28319 -3.07087 1 0.234427
6.28319 -2.91339 1 0.174004
6.28319 -2.75591 1 0.128638
6.28319 -2.59843 1 0.0948959
6.28319 -2.44094 1 0.0699626
6.28319 -2.28346 1 0.0516194
6.28319 -2.12598 1 0.0381879
6.28319 -1.9685 1 0.0283902
6.28319 -1.81102 1 0.0212281
6.28319 -1.65354 1 0.0159543
6.28319 -1.49606 1 0.0120516
6.28319 -1.33858 1 0.00916432
6.28319 -1.1811 1 0.00703497
6.28319 -1.02362 1 0.00547302
6.28319 -0.866142 1 0.00433546
6.28319 -0.708661 1 0.00351549
6.28319 -0.551181 1 0.00293777
6.28319 -0.393701 1 0.00255004
6.28319 -0.23622 1 0.00231394
6.28319 -0.0787402 1 0.00220273
6.28319 0.0787402 1 0.00220273
6.28319 0.23622 1 0.00231394
6.28319 0.393701 1 0.00255004
6.28319 0.551181 1 0.00293777
6.28319 0.708661 1 0.00351549
6.28319 0.866142 1 0.00433546
6.28319 1.02362 1 0.00547302
6.28319 1.1811 1 0.00703497
6.28319 1.33858 1 0.00916432
6.28319 1.49606 1 0.0120516
6.28319 1.65354 1 0.0159543
6.28319 1.81102 1 0.0212281
6.28319 1.9685 1 0.0283902
6.28319 2.12598 1 0.0381879
6.28319 2.28346 1 0.0516194
6.28319 2.44094 1 0.0699626
6.28319 2.59843 1 0.0948959
6.28319 2.75591 1 0.128638
6.28319 2.91339 1 0.174004
6.28319 3.07087 1 0.234427
6.28319 3.22835 1 0.31401
6.28319 3.38583 1 0.417414
6.28319 3.54331 1 0.549352
