-10 3.38583 0 0.0742825
-10 3.54331 0 0.0720913
-10 3.70079 0 0.069846
-10 3.85827 0 0.0675522
-10 4.01575 0 0.0652154
-10 4.17323 0 0.0628414
-10 4.33071 0 0.0604359
-10 4.48819 0 0.0580049
-10 4.64567 0 0.0555543
-10 4.80315 0 0.0530901
-10 4.96063 0 0.0506184
-10 5.11811 0 0.0481452
-10 5.27559 0 0.0456764
-10 5.43307 0 0.0432183
-10 5.59055 0 0.0407768
-10 5.74803 0 0.0383578
-10 5.90551 0 0.0359673
-10 6.06299 0 0.0336112
-10 6.22047 0 0.0312952
-10 6.37795 0 0.0290249
-10 6.53543 0 0.026806
-10 6.69291 0 0.0246438
-10 6.85039 0 0.0225437
-10 7.00787 0 0.0205108
-10 7.16535 0 0.01855
-10 7.32283 0 0.0166662
-10 7.48031 0 0.014864
-10 7.6378 0 0.0131477
-10 7.79528 0 0.0115217
-10 7.95276 0 0.00998979
-10 8.11024 0 0.00855581
-10 8.26772 0 0.00722325
-10 8.4252 0 0.00599537
-10 8.58268 0 0.00487517
-10 8.74016 0 0.00386541
-10 8.89764 0 0.00296854
-10 9.05512 0 0.00218677
-10 9.2126 0 0.00152201
-10 9.37008 0 0.000975876
-10 9.52756 0 0.000549715
-10 9.68504 0 0.000244567
-10 9.84252 0 6.11792e-05
-10 10 0 3.7494e-34

-10 -10 0.1 3.7494e-34
-10 -9.84252 0.1 6.10888e-05
-10 -9.68504 0.1 0.000244207
-10 -9.52756 0.1 0.000548908
-10 -9.37008 0.1 0.000974452
-10 -9.2126 0.1 0.0015198
-10 -9.05512 0.1 0.00218363
-10 -8.89764 0.1 0.00296433
-10 -8.74016 0.1 0.00385999
-10 -8.58268 0.1 0.00486844
-10 -8.4252 0.1 0.00598721
-10 -8.26772 0.1 0.0072136
-10 -8.11024 0.1 0.0085446
-10 -7.95276 0.1 0.00997699
-10 -7.79528 0.1 0.0115073
-10 -7.6378 0.1 0.0131317
-10 -7.48031 0.1 0.0148464
-10 -7.32283 0.1 0.016647
-10 -7.16535 0.1 0.0185294
-10 -7.00787 0.1 0.0204887
-10 -6.85039 0.1 0.0225204
-10 -6.69291 0.1 0.0246193
-10 -6.53543 0.1 0.0267805
-10 -6.37795 0.1 0.0289986
-10 -6.22047 0.1 0.0312682
-10 -6.06299 0.1 0.0335837
-10 -5.90551 0.1 0.0359396
-10 -5.74803 0.1 0.0383301
-10 -5.59055 0.1 0.0407492
-10 -5.43307 0.1 0.0431912
-10 -5.27559 0.1 0.04565
-10 -5.11811 0.1 0.0481196
-10 -4.96063 0.1 0.050594
-10 -4.80315 0.1 0.0530672
-10 -4.64567 0.1 0.055533
-10 -4.48819 0.1 0.0579854
-10 -4.33071 0.1 0.0604185
-10 -4.17323 0.1 0.0628263
-10 -4.01575 0.1 0.0652028
-10 -3.85827 0.1 0.0675422
-10 -3.70079 0.1 0.0698389
-10 -3.54331 0.1 0.0720872
-10 -3.38583 0.1 0.0742815
-10 -3.22835 0.1 0.0764164
-10 -3.07087 0.1 0.0784869
-10 -2.91339 0.1 0.0804876
-10 -2.75591 0.1 0.0824138
-10 -2.59843 0.1 0.0842607
-10 -2.44094 0.1 0.0860238
-10 -2.28346 0.1 0.0876987
-10 -2.12598 0.1 0.0892814
-10 -1.9685 0.1 0.0907678
-10 -1.81102 0.1 0.0921545
-10 -1.65354 0.1 0.0934379
-10 -1.49606 0.1 0.0946149
-10 -1.33858 0.1 0.0956826
-10 -1.1811 0.1 0.0966385
-10 -1.02362 0.1 0.09748
-10 -0.866142 0.1 0.0982052
-10 -0.708661 0.1 0.0988123
-10 -0.551181 0.1 0.0992998
-10 -0.393701 0.1 0.0996665
-10 -0.23622 0.1 0.0999114
-10 -0.0787402 0.1 0.100034
-10 0.0787402 0.1 0.100034
-10 0.23622 0.1 0.0999114
-10 0.393701 0.1 0.0996665
-10 0.551181 0.1 0.0992998
-10 0.708661 0.1 0.0988123
-10 0.866142 0.1 0.0982052
-10 1.02362 0.1 0.09748
-10 1.1811 0.1 0.0966385
-10 1.33858 0.1 0.0956826
-10 1.49606 0.1 0.0946149
-10 1.65354 0.1 0.0934379
-10 1.81102 0.1 0.0921545
-10 1.9685 0.1 0.0907678
-10 2.12598 0.1 0.0892814
-10 2.28346 0.1 0.0876987
-10 2.44094 0.1 0.0860238
-10 2.59843 0.1 0.0842607
-10 2.75591 0.1 0.0824138
-10 2.91339 0.1 0.0804876
-10 3.07087 0.1 0.0784869
-10 3.22835 0.1 0.0764164
-10 3.38583 0.1 0.0742815
-10 3.54331 0.1 0.0720872
-10 3.70079 0.1 0.0698389
-10 3.85827 0.1 0.0675422
-10 4.01575 0.1 0.0652028
-10 4.17323 0.1 0.0628263
-10 4.33071 0.1 0.0604185
-10 4.48819 0.1 0.0579854
-10 4.64567 0.1 0.055533
-10 4.80315 0.1 0.0530672
-10 4.96063 0.1 0.050594
-10 5.11811 0.1 0.0481196
-10 5.27559 0.1 0.04565
-10 5.43307 0.1 0.0431912
-10 5.59055 0.1 0.0407492
-10 5.74803 0.1 0.0383301
-10 5.90551 0.1 0.0359396
-10 6.06299 0.1 0.0335837
-10 6.22047 0.1 0.0312682
-10 6.37795 0.1 0.0289986
-10 6.53543 0.1 0.0267805
-10 6.69291 0.1 0.0246193
-10 6.85039 0.1 0.0225204
-10 7.00787 0.1 0.0204887
-10 7.16535 0.1 0.0185294
-10 7.32283 0.1 0.016647
-10 7.48031 0.1 0.0148464
-10 7.6378 0.1 0.0131317
-10 7.79528 0.1 0.0115073
-10 7.95276 0.1 0.00997699
-10 8.11024 0.1 0.0085446
-10 8.26772 0.1 0.0072136
-10 8.4252 0.1 0.00598721
-10 8.58268 0.1 0.00486844
-10 8.74016 0.1 0.00385999
-10 8.89764 0.1 0.00296433
-10 9.05512 0.1 0.00218363
-10 9.2126 0.1 0.0015198
-10 9.37008 0.1 0.000974452
-10 9.52756 0.1 0.000548908
-10 9.68504 0.1 0.000244207
-10 9.84252 0.1 6.10888e-05
-10 10 0.1 3.7494e-34

-10 -10 0.2 3.7494e-34
-10 -9.84252 0.2 6.08191e-05
-10 -9.68504 0.2 0.000243131
-10 -9.52756 0.2 0.0005465
-10 -9.37008 0.2 0.000970201
-10 -9.2126 0.2 0.00151322
-10 -9.05512 0.2 0.00217426
-10 -8.89764 0.2 0.00295174
-10 -8.74016 0.2 0.0038438
-10 -8.58268 0.2 0.0048483
-10 -8.4252 0.2 0.00596285
-10 -8.26772 0.2 0.00718476
-10 -8.11024 0.2 0.00851111
-10 -7.95276 0.2 0.00993871
-10 -7.79528 0.2 0.0114641
-10 -7.6378 0.2 0.0130838
-10 -7.48031 0.2 0.0147936
-10 -7.32283 0.2 0.0165897
-10 -7.16535 0.2 0.0184675
-10 -7.00787 0.2 0.0204227
-10 -6.85039 0.2 0.0224505
-10 -6.69291 0.2 0.024546
-10 -6.53543 0.2 0.0267041
-10 -6.37795 0.2 0.0289197
-10 -6.22047 0.2 0.0311873
-10 -6.06299 0.2 0.0335014
-10 -5.90551 0.2 0.0358565
-10 -5.74803 0.2 0.0382468
-10 -5.59055 0.2 0.0406665
-10 -5.43307 0.2 0.0431097
-10 -5.27559 0.2 0.0455705
-10 -5.11811 0.2 0.0480428
-10 -4.96063 0.2 0.0505207
-10 -4.80315 0.2 0.052998
-10 -4.64567 0.2 0.0554687
-10 -4.48819 0.2 0.0579267
-10 -4.33071 0.2 0.060366
-10 -4.17323 0.2 0.0627806
-10 -4.01575 0.2 0.0651646
-10 -3.85827 0.2 0.067512
-10 -3.70079 0.2 0.0698172
-10 -3.54331 0.2 0.0720743
-10 -3.38583 0.2 0.0742779
-10 -3.22835 0.2 0.0764224
-10 -3.07087 0.2 0.0785027
-10 -2.91339 0.2 0.0805134
-10 -2.75591 0.2 0.0824497
-10 -2.59843 0.2 0.0843066
-10 -2.44094 0.2 0.0860797
-10 -2.28346 0.2 0.0877644
-10 -2.12598 0.2 0.0893567
-10 -1.9685 0.2 0.0908524
-10 -1.81102 0.2 0.092248
-10 -1.65354 0.2 0.0935398
-10 -1.49606 0.2 0.0947247
-10 -1.33858 0.2 0.0957998
-10 -1.1811 0.2 0.0967623
-10 -1.02362 0.2 0.0976098
-10 -0.866142 0.2 0.0983402
-10 -0.708661 0.2 0.0989517
-10 -0.551181 0.2 0.0994428
-10 -0.393701 0.2 0.0998122
-10 -0.23622 0.2 0.100059
-10 -0.0787402 0.2 0.100182
-10 0.0787402 0.2 0.100182
-10 0.23622 0.2 0.100059
-10 0.393701 0.2 0.0998122
-10 0.551181 0.2 0.0994428
-10 0.708661 0.2 0.0989517
-10 0.866142 0.2 0.0983402
-10 1.02362 0.2 0.0976098
-10 1.1811 0.2 0.0967623
-10 1.33858 0.2 0.0957998
-10 1.49606 0.2 0.0947247
-10 1.65354 0.2 0.0935398
-10 1.81102 0.2 0.092248
-10 1.9685 0.2 0.0908524
-10 2.12598 0.2 0.0893567
-10 2.28346 0.2 0.0877644
-10 2.44094 0.2 0.0860797
-10 2.59843 0.2 0.0843066
-10 2.75591 0.2 0.0824497
-10 2.91339 0.2 0.0805134
-10 3.07087 0.2 0.0785027
-10 3.22835 0.2 0.0764224
-10 3.38583 0.2 0.0742779
-10 3.54331 0.2 0.0720743
-10 3.70079 0.2 0.0698172
-10 3.85827 0.2 0.067512
-10 4.01575 0.2 0.0651646
-10 4.17323 0.2 0.0627806
-10 4.33071 0.2 0.060366
-10 4.48819 0.2 0.0579267
-10 4.64567 0.2 0.0554687
-10 4.80315 0.2 0.052998
-10 4.96063 0.2 0.0505207
-10 5.11811 0.2 0.0480428
-10 5.27559 0.2 0.0455705
-10 5.43307 0.2 0.0431097
-10 5.59055 0.2 0.0406665
-10 5.74803 0.2 0.0382468
-10 5.90551 0.2 0.0358565
-10 6.06299 0.2 0.0335014
-10 6.22047 0.2 0.0311873
-10 6.37795 0.2 0.0289197
-10 6.53543 0.2 0.0267041
-10 6.69291 0.2 0.024546
-10 6.85039 0.2 0.0224505
-10 7.00787 0.2 0.0204227
-10 7.16535 0.2 0.0184675
-10 7.32283 0.2 0.0165897
-10 7.48031 0.2 0.0147936
-10 7.6378 0.2 0.0130838
-10 7.79528 0.2 0.0114641
-10 7.95276 0.2 0.00993871
-10 8.11024 0.2 0.00851111
-10 8.26772 0.2 0.00718476
-10 8.4252 0.2 0.00596285
-10 8.58268 0.2 0.0048483
-10 8.74016 0.2 0.0038438
-10 8.89764 0.2 0.00295174
-10 9.05512 0.2 0.00217426
-10 9.2126 0.2 0.00151322
-10 9.37008 0.2 0.000970201
-10 9.52756 0.2 0.0005465
-10 9.68504 0.2 0.000243131
-10 9.84252 0.2 6.08191e-05
-10 10 0.2 3.7494e-34

-10 -10 0.3 3.7494e-34
-10 -9.84252 0.3 6.03737e-05
-10 -9.68504 0.3 0.000241355
-10 -9.52756 0.3 0.000542523
-10 -9.37008 0.3 0.00096318
-10 -9.2126 0.3 0.00150235
-10 -9.05512 0.3 0.00215878
-10 -8.89764 0.3 0.00293094
-10 -8.74016 0.3 0.00381705
-10 -8.58268 0.3 0.00481502
-10 -8.4252 0.3 0.00592255
-10 -8.26772 0.3 0.00713705
-10 -8.11024 0.3 0.00845568
-10 -7.95276 0.3 0.00987535
-10 -7.79528 0.3 0.0113927
-10 -7.6378 0.3 0.0130043
-10 -7.48031 0.3 0.0147062
-10 -7.32283 0.3 0.0164945
-10 -7.16535 0.3 0.018365
-10 -7.00787 0.3 0.0203132
-10 -6.85039 0.3 0.0223345
-10 -6.69291 0.3 0.0244241
-10 -6.53543 0.3 0.0265771
-10 -6.37795 0.3 0.0287883
-10 -6.22047 0.3 0.0310525
-10 -6.06299 0.3 0.0333642
-10 -5.90551 0.3 0.0357178
-10 -5.74803 0.3 0.0381078
-10 -5.59055 0.3 0.0405283
-10 -5.43307 0.3 0.0429735
-10 -5.27559 0.3 0.0454374
-10 -5.11811 0.3 0.0479142
-10 -4.96063 0.3 0.0503977
-10 -4.80315 0.3 0.0528818
-10 -4.64567 0.3 0.0553605
-10 -4.48819 0.3 0.0578277
-10 -4.33071 0.3 0.0602773
-10 -4.17323 0.3 0.0627033
-10 -4.01575 0.3 0.0650997
-10 -3.85827 0.3 0.0674604
-10 -3.70079 0.3 0.0697797
-10 -3.54331 0.3 0.0720517
-10 -3.38583 0.3 0.0742708
-10 -3.22835 0.3 0.0764314
-10 -3.07087 0.3 0.0785281
-10 -2.91339 0.3 0.0805555
-10 -2.75591 0.3 0.0825086
-10 -2.59843 0.3 0.0843825
-10 -2.44094 0.3 0.0861723
-10 -2.28346 0.3 0.0878736
-10 -2.12598 0.3 0.089482
-10 -1.9685 0.3 0.0909934
-10 -1.81102 0.3 0.092404
-10 -1.65354 0.3 0.0937101
-10 -1.49606 0.3 0.0949084
-10 -1.33858 0.3 0.0959959
-10 -1.1811 0.3 0.0969696
-10 -1.02362 0.3 0.0978272
-10 -0.866142 0.3 0.0985665
-10 -0.708661 0.3 0.0991855
-10 -0.551181 0.3 0.0996826
-10 -0.393701 0.3 0.100057
-10 -0.23622 0.3 0.100306
-10 -0.0787402 0.3 0.100431
-10 0.0787402 0.3 0.100431
-10 0.23622 0.3 0.100306
-10 0.393701 0.3 0.100057
-10 0.551181 0.3 0.0996826
-10 0.708661 0.3 0.0991855
-10 0.866142 0.3 0.0985665
-10 1.02362 0.3 0.0978272
-10 1.1811 0.3 0.0969696
-10 1.33858 0.3 0.0959959
-10 1.49606 0.3 0.0949084
-10 1.65354 0.3 0.0937101
-10 1.81102 0.3 0.092404
-10 1.9685 0.3 0.0909934
-10 2.12598 0.3 0.089482
-10 2.28346 0.3 0.0878736
-10 2.44094 0.3 0.0861723
-10 2.59843 0.3 0.0843825
-10 2.75591 0.3 0.0825086
-10 2.91339 0.3 0.0805555
-10 3.07087 0.3 0.0785281
-10 3.22835 0.3 0.0764314
-10 3.38583 0.3 0.0742708
-10 3.54331 0.3 0.0720517
-10 3.70079 0.3 0.0697797
-10 3.85827 0.3 0.0674604
-10 4.01575 0.3 0.0650997
-10 4.17323 0.3 0.0627033
-10 4.33071 0.3 0.0602773
-10 4.48819 0.3 0.0578277
-10 4.64567 0.3 0.0553605
-10 4.80315 0.3 0.0528818
-10 4.96063 0.3 0.0503977
-10 5.11811 0.3 0.0479142
-10 5.27559 0.3 0.0454374
-10 5.43307 0.3 0.0429735
-10 5.59055 0.3 0.0405283
-10 5.74803 0.3 0.0381078
-10 5.90551 0.3 0.0357178
-10 6.06299 0.3 0.0333642
-10 6.22047 0.3 0.0310525
-10 6.37795 0.3 0.0287883
-10 6.53543 0.3 0.0265771
-10 6.69291 0.3 0.0244241
-10 6.85039 0.3 0.0223345
-10 7.00787 0.3 0.0203132
-10 7.16535 0.3 0.018365
-10 7.32283 0.3 0.0164945
-10 7.48031 0.3 0.0147062
-10 7.6378 0.3 0.0130043
-10 7.79528 0.3 0.0113927
-10 7.95276 0.3 0.00987535
-10 8.11024 0.3 0.00845568
-10 8.26772 0.3 0.00713705
-10 8.4252 0.3 0.00592255
-10 8.58268 0.3 0.00481502
-10 8.74016 0.3 0.00381705
-10 8.89764 0.3 0.00293094
-10 9.05512 0.3 0.00215878
-10 9.2126 0.3 0.00150235
-10 9.37008 0.3 0.00096318
-10 9.52756 0.3 0.000542523
-10 9.68504 0.3 0.000241355
-10 9.84252 0.3 6.03737e-05
-10 10 0.3 3.7494e-34

-10 -10 0.4 3.7494e-34
-10 -9.84252 0.4 5.97588e-05
-10 -9.68504 0.4 0.000238902
-10 -9.52756 0.4 0.000537032
-10 -9.37008 0.4 0.000953485
-10 -9.2126 0.4 0.00148733
-10 -9.05512 0.4 0.00213739
-10 -8.89764 0.4 0.0029022
-10 -8.74016 0.4 0.00378005
-10 -8.58268 0.4 0.00476899
-10 -8.4252 0.4 0.0058668
-10 -8.26772 0.4 0.00707101
-10 -8.11024 0.4 0.00837891
-10 -7.95276 0.4 0.00978754
-10 -7.79528 0.4 0.0112937
-10 -7.6378 0.4 0.0128941
-10 -7.48031 0.4 0.0145849
-10 -7.32283 0.4 0.0163624
-10 -7.16535 0.4 0.0182224
-10 -7.00787 0.4 0.0201607
-10 -6.85039 0.4 0.0221729
-10 -6.69291 0.4 0.0242542
-10 -6.53543 0.4 0.0263999
-10 -6.37795 0.4 0.0286049
-10 -6.22047 0.4 0.030864
-10 -6.06299 0.4 0.0331721
-10 -5.90551 0.4 0.0355235
-10 -5.74803 0.4 0.0379127
-10 -5.59055 0.4 0.0403341
-10 -5.43307 0.4 0.0427818
-10 -5.27559 0.4 0.04525
-10 -5.11811 0.4 0.0477326
-10 -4.96063 0.4 0.0502237
-10 -4.80315 0.4 0.0527172
-10 -4.64567 0.4 0.055207
-10 -4.48819 0.4 0.0576869
-10 -4.33071 0.4 0.0601508
-10 -4.17323 0.4 0.0625926
-10 -4.01575 0.4 0.0650062
-10 -3.85827 0.4 0.0673856
-10 -3.70079 0.4 0.0697247
-10 -3.54331 0.4 0.0720176
-10 -3.38583 0.4 0.0742585
-10 -3.22835 0.4 0.0764417
-10 -3.07087 0.4 0.0785615
-10 -2.91339 0.4 0.0806126
-10 -2.75591 0.4 0.0825896
-10 -2.59843 0.4 0.0844874
-10 -2.44094 0.4 0.0863011
-10 -2.28346 0.4 0.0880259
-10 -2.12598 0.4 0.0896573
-10 -1.9685 0.4 0.091191
-10 -1.81102 0.4 0.092623
-10 -1.65354 0.4 0.0939494
-10 -1.49606 0.4 0.0951668
-10 -1.33858 0.4 0.096272
-10 -1.1811 0.4 0.0972619
-10 -1.02362 0.4 0.098134
-10 -0.866142 0.4 0.0988858
-10 -0.708661 0.4 0.0995155
-10 -0.551181 0.4 0.100021
-10 -0.393701 0.4 0.100402
-10 -0.23622 0.4 0.100656
-10 -0.0787402 0.4 0.100783
-10 0.0787402 0.4 0.100783
-10 0.23622 0.4 0.100656
-10 0.393701 0.4 0.100402
-10 0.551181 0.4 0.100021
-10 0.708661 0.4 0.0995155
-10 0.866142 0.4 0.0988858
-10 1.02362 0.4 0.098134
-10 1.1811 0.4 0.0972619
-10 1.33858 0.4 0.096272
-10 1.49606 0.4 0.0951668
-10 1.65354 0.4 0.0939494
-10 1.81102 0.4 0.092623
-10 1.9685 0.4 0.091191
-10 2.12598 0.4 0.0896573
-10 2.28346 0.4 0.0880259
-10 2.44094 0.4 0.0863011
-10 2.59843 0.4 0.0844874
-10 2.75591 0.4 0.0825896
-10 2.91339 0.4 0.0806126
-10 3.07087 0.4 0.0785615
-10 3.22835 0.4 0.0764417
-10 3.38583 0.4 0.0742585
-10 3.54331 0.4 0.0720176
-10 3.70079 0.4 0.0697247
-10 3.85827 0.4 0.0673856
-10 4.01575 0.4 0.0650062
-10 4.17323 0.4 0.0625926
-10 4.33071 0.4 0.0601508
-10 4.48819 0.4 0.0576869
-10 4.64567 0.4 0.055207
-10 4.80315 0.4 0.0527172
-10 4.96063 0.4 0.0502237
-10 5.11811 0.4 0.0477326
-10 5.27559 0.4 0.04525
-10 5.43307 0.4 0.0427818
-10 5.59055 0.4 0.0403341
-10 5.74803 0.4 0.0379127
-10 5.90551 0.4 0.0355235
-10 6.06299 0.4 0.0331721
-10 6.22047 0.4 0.030864
-10 6.37795 0.4 0.0286049
-10 6.53543 0.4 0.0263999
-10 6.69291 0.4 0.0242542
-10 6.85039 0.4 0.0221729
-10 7.00787 0.4 0.0201607
-10 7.16535 0.4 0.0182224
-10 7.32283 0.4 0.0163624
-10 7.48031 0.4 0.0145849
-10 7.6378 0.4 0.0128941
-10 7.79528 0.4 0.0112937
-10 7.95276 0.4 0.00978754
-10 8.11024 0.4 0.00837891
-10 8.26772 0.4 0.00707101
-10 8.4252 0.4 0.0058668
-10 8.58268 0.4 0.00476899
-10 8.74016 0.4 0.00378005
-10 8.89764 0.4 0.0029022
-10 9.05512 0.4 0.00213739
-10 9.2126 0.4 0.00148733
-10 9.37008 0.4 0.000953485
-10 9.52756 0.4 0.000537032
-10 9.68504 0.4 0.000238902
-10 9.84252 0.4 5.97588e-05
-10 10 0.4 3.7494e-34

-10 -10 0.5 3.7494e-34
-10 -9.84252 0.5 5.89827e-05
-10 -9.68504 0.5 0.000235807
-10 -9.52756 0.5 0.0005301
-10 -9.37008 0.5 0.000941243
-10 -9.2126 0.5 0.00146837
-10 -9.05512 0.5 0.00211036
-10 -8.89764 0.5 0.00286587
-10 -8.74016 0.5 0.00373328
-10 -8.58268 0.5 0.00471076
-10 -8.4252 0.5 0.00579623
-10 -8.26772 0.5 0.00698736
-10 -8.11024 0.5 0.0082816
-10 -7.95276 0.5 0.00967617
-10 -7.79528 0.5 0.011168
-10 -7.6378 0.5 0.012754
-10 -7.48031 0.5 0.0144306
-10 -7.32283 0.5 0.0161941
-10 -7.16535 0.5 0.0180407
-10 -7.00787 0.5 0.0199662
-10 -6.85039 0.5 0.0219665
-10 -6.69291 0.5 0.024037
-10 -6.53543 0.5 0.026173
-10 -6.37795 0.5 0.0283697
-10 -6.22047 0.5 0.0306222
-10 -6.06299 0.5 0.0329251
-10 -5.90551 0.5 0.0352733
-10 -5.74803 0.5 0.0376612
-10 -5.59055 0.5 0.0400833
-10 -5.43307 0.5 0.0425339
-10 -5.27559 0.5 0.045007
-10 -5.11811 0.5 0.0474968
-10 -4.96063 0.5 0.0499974
-10 -4.80315 0.5 0.0525025
-10 -4.64567 0.5 0.0550061
-10 -4.48819 0.5 0.0575021
-10 -4.33071 0.5 0.0599841
-10 -4.17323 0.5 0.0624461
-10 -4.01575 0.5 0.0648817
-10 -3.85827 0.5 0.0672849
-10 -3.70079 0.5 0.0696495
-10 -3.54331 0.5 0.0719693
-10 -3.38583 0.5 0.0742384
-10 -3.22835 0.5 0.0764509
-10 -3.07087 0.5 0.0786009
-10 -2.91339 0.5 0.0806828
-10 -2.75591 0.5 0.0826909
-10 -2.59843 0.5 0.0846201
-10 -2.44094 0.5 0.0864649
-10 -2.28346 0.5 0.0882206
-10 -2.12598 0.5 0.0898822
-10 -1.9685 0.5 0.0914452
-10 -1.81102 0.5 0.0929054
-10 -1.65354 0.5 0.0942587
-10 -1.49606 0.5 0.0955013
-10 -1.33858 0.5 0.0966298
-10 -1.1811 0.5 0.0976411
-10 -1.02362 0.5 0.0985323
-10 -0.866142 0.5 0.0993009
-10 -0.708661 0.5 0.0999448
-10 -0.551181 0.5 0.100462
-10 -0.393701 0.5 0.100851
-10 -0.23622 0.5 0.101111
-10 -0.0787402 0.5 0.101242
-10 0.0787402 0.5 0.101242
-10 0.23622 0.5 0.101111
-10 0.393701 0.5 0.100851
-10 0.551181 0.5 0.100462
-10 0.708661 0.5 0.0999448
-10 0.866142 0.5 0.0993009
-10 1.02362 0.5 0.0985323
-10 1.1811 0.5 0.0976411
-10 1.33858 0.5 0.0966298
-10 1.49606 0.5 0.0955013
-10 1.65354 0.5 0.0942587
-10 1.81102 0.5 0.0929054
-10 1.9685 0.5 0.0914452
-10 2.12598 0.5 0.0898822
-10 2.28346 0.5 0.0882206
-10 2.44094 0.5 0.0864649
-10 2.59843 0.5 0.0846201
-10 2.75591 0.5 0.0826909
-10 2.91339 0.5 0.0806828
-10 3.07087 0.5 0.0786009
-10 3.22835 0.5 0.0764509
-10 3.38583 0.5 0.0742384
-10 3.54331 0.5 0.0719693
-10 3.70079 0.5 0.0696495
-10 3.85827 0.5 0.0672849
-10 4.01575 0.5 0.0648817
-10 4.17323 0.5 0.0624461
-10 4.33071 0.5 0.0599841
-10 4.48819 0.5 0.0575021
-10 4.64567 0.5 0.0550061
-10 4.80315 0.5 0.0525025
-10 4.96063 0.5 0.0499974
-10 5.11811 0.5 0.0474968
-10 5.27559 0.5 0.045007
-10 5.43307 0.5 0.0425339
-10 5.59055 0.5 0.0400833
-10 5.74803 0.5 0.0376612
-10 5.90551 0.5 0.0352733
-10 6.06299 0.5 0.0329251
-10 6.22047 0.5 0.0306222
-10 6.37795 0.5 0.0283697
-10 6.53543 0.5 0.026173
-10 6.69291 0.5 0.024037
-10 6.85039 0.5 0.0219665
-10 7.00787 0.5 0.0199662
-10 7.16535 0.5 0.0180407
-10 7.32283 0.5 0.0161941
-10 7.48031 0.5 0.0144306
-10 7.6378 0.5 0.012754
-10 7.79528 0.5 0.011168
-10 7.95276 0.5 0.00967617
-10 8.11024 0.5 0.0082816
-10 8.26772 0.5 0.00698736
-10 8.4252 0.5 0.00579623
-10 8.58268 0.5 0.00471076
-10 8.74016 0.5 0.00373328
-10 8.89764 0.5 0.00286587
-10 9.05512 0.5 0.00211036
-10 9.2126 0.5 0.00146837
-10 9.37008 0.5 0.000941243
-10 9.52756 0.5 0.0005301
-10 9.68504 0.5 0.000235807
-10 9.84252 0.5 5.89827e-05
-10 10 0.5 3.7494e-34

-10 -10 0.6 3.7494e-34
-10 -9.84252 0.6 5.80558e-05
-10 -9.68504 0.6 0.000232109
-10 -9.52756 0.6 0.000521818
-10 -9.37008 0.6 0.000926612
