-1 -6.85039 0.1 1.33853e-05
-1 -6.69291 0.1 1.83406e-05
-1 -6.53543 0.1 2.51304e-05
-1 -6.37795 0.1 3.44337e-05
-1 -6.22047 0.1 4.71811e-05
-1 -6.06299 0.1 6.46475e-05
-1 -5.90551 0.1 8.85797e-05
-1 -5.74803 0.1 0.000121371
-1 -5.59055 0.1 0.000166302
-1 -5.43307 0.1 0.000227864
-1 -5.27559 0.1 0.000312214
-1 -5.11811 0.1 0.000427785
-1 -4.96063 0.1 0.000586129
-1 -4.80315 0.1 0.000803073
-1 -4.64567 0.1 0.00110029
-1 -4.48819 0.1 0.00150747
-1 -4.33071 0.1 0.00206525
-1 -4.17323 0.1 0.00282927
-1 -4.01575 0.1 0.00387565
-1 -3.85827 0.1 0.0053085
-1 -3.70079 0.1 0.00727011
-1 -3.54331 0.1 0.00995473
-1 -3.38583 0.1 0.0136272
-1 -3.22835 0.1 0.0186482
-1 -3.07087 0.1 0.025507
-1 -2.91339 0.1 0.0348659
-1 -2.75591 0.1 0.0476164
-1 -2.59843 0.1 0.0649512
-1 -2.44094 0.1 0.0884505
-1 -2.28346 0.1 0.120181
-1 -2.12598 0.1 0.162794
-1 -1.9685 0.1 0.219602
-1 -1.81102 0.1 0.294574
-1 -1.65354 0.1 0.39218
-1 -1.49606 0.1 0.516953
-1 -1.33858 0.1 0.672622
-1 -1.1811 0.1 0.860658
-1 -1.02362 0.1 1.07819
-1 -0.866142 0.1 1.31557
-1 -0.708661 0.1 1.55446
-1 -0.551181 0.1 1.76808
-1 -0.393701 0.1 1.92538
-1 -0.23622 0.1 1.99909
-1 -0.0787402 0.1 1.97503
-1 0.0787402 0.1 1.85762
-1 0.23622 0.1 1.6682
-1 0.393701 0.1 1.43721
-1 0.551181 0.1 1.1948
-1 0.708661 0.1 0.96428
-1 0.866142 0.1 0.759856
-1 1.02362 0.1 0.587579
-1 1.1811 0.1 0.447765
-1 1.33858 0.1 0.337433
-1 1.49606 0.1 0.252159
-1 1.65354 0.1 0.18726
-1 1.81102 0.1 0.138422
-1 1.9685 0.1 0.101973
-1 2.12598 0.1 0.0749338
-1 2.28346 0.1 0.0549631
-1 2.44094 0.1 0.0402605
-1 2.59843 0.1 0.0294617
-1 2.75591 0.1 0.0215438
-1 2.91339 0.1 0.0157456
-1 3.07087 0.1 0.0115034
-1 3.22835 0.1 0.00840179
-1 3.38583 0.1 0.00613519
-1 3.54331 0.1 0.00447939
-1 3.70079 0.1 0.00327011
-1 3.85827 0.1 0.0023871
-1 4.01575 0.1 0.00174242
-1 4.17323 0.1 0.0012718
-1 4.33071 0.1 0.000928258
-1 4.48819 0.1 0.000677501
-1 4.64567 0.1 0.000494474
-1 4.80315 0.1 0.000360888
-1 4.96063 0.1 0.000263389
-1 5.11811 0.1 0.000192229
-1 5.27559 0.1 0.000140294
-1 5.43307 0.1 0.00010239
-1 5.59055 0.1 7.47265e-05
-1 5.74803 0.1 5.4537e-05
-1 5.90551 0.1 3.98022e-05
-1 6.06299 0.1 2.90484e-05
-1 6.22047 0.1 2.12001e-05
-1 6.37795 0.1 1.54722e-05
-1 6.53543 0.1 1.12919e-05
-1 6.69291 0.1 8.24104e-06
-1 6.85039 0.1 6.01446e-06
-1 7.00787 0.1 4.38946e-06
-1 7.16535 0.1 3.2035e-06
-1 7.32283 0.1 2.33797e-06
-1 7.48031 0.1 1.70629e-06
-1 7.6378 0.1 1.24528e-06
-1 7.79528 0.1 9.08835e-07
-1 7.95276 0.1 6.63287e-07
-1 8.11024 0.1 4.84048e-07
-1 8.26772 0.1 3.5322e-07
-1 8.4252 0.1 2.57894e-07
-1 8.58268 0.1 1.88518e-07
-1 8.74016 0.1 1.37545e-07
-1 8.89764 0.1 9.9602e-08
-1 9.05512 0.1 7.18918e-08
-1 9.2126 0.1 5.24819e-08
-1 9.37008 0.1 3.90313e-08
-1 9.52756 0.1 2.97356e-08
-1 9.68504 0.1 2.34073e-08
-1 9.84252 0.1 1.9147e-08
-1 10 0.1 1.64892e-08

-1 -10 0.2 1.64892e-08
-1 -9.84252 0.2 3.3777e-08
-1 -9.68504 0.2 5.98835e-08
-1 -9.52756 0.2 9.41438e-08
-1 -9.37008 0.2 1.36521e-07
-1 -9.2126 0.2 1.88339e-07
-1 -9.05512 0.2 2.53288e-07
-1 -8.89764 0.2 3.38394e-07
-1 -8.74016 0.2 4.54995e-07
-1 -8.58268 0.2 6.1868e-07
-1 -8.4252 0.2 8.49495e-07
-1 -8.26772 0.2 1.17059e-06
-1 -8.11024 0.2 1.61046e-06
-1 -7.95276 0.2 2.20759e-06
-1 -7.79528 0.2 3.01801e-06
-1 -7.6378 0.2 4.1304e-06
-1 -7.48031 0.2 5.66375e-06
-1 -7.32283 0.2 7.76433e-06
-1 -7.16535 0.2 1.06366e-05
-1 -7.00787 0.2 1.45726e-05
-1 -6.85039 0.2 1.99683e-05
-1 -6.69291 0.2 2.73611e-05
-1 -6.53543 0.2 3.74899e-05
-1 -6.37795 0.2 5.13686e-05
-1 -6.22047 0.2 7.03853e-05
-1 -6.06299 0.2 9.64416e-05
-1 -5.90551 0.2 0.000132144
-1 -5.74803 0.2 0.000181062
-1 -5.59055 0.2 0.000248087
-1 -5.43307 0.2 0.000339923
-1 -5.27559 0.2 0.000465749
-1 -5.11811 0.2 0.000638144
-1 -4.96063 0.2 0.000874336
-1 -4.80315 0.2 0.00119792
-1 -4.64567 0.2 0.00164121
-1 -4.48819 0.2 0.00224845
-1 -4.33071 0.2 0.00308019
-1 -4.17323 0.2 0.00421927
-1 -4.01575 0.2 0.00577897
-1 -3.85827 0.2 0.00791407
-1 -3.70079 0.2 0.0108358
-1 -3.54331 0.2 0.0148321
-1 -3.38583 0.2 0.0202945
-1 -3.22835 0.2 0.0277542
-1 -3.07087 0.2 0.0379297
-1 -2.91339 0.2 0.0517883
-1 -2.75591 0.2 0.0706219
-1 -2.59843 0.2 0.0961315
-1 -2.44094 0.2 0.130513
-1 -2.28346 0.2 0.176534
-1 -2.12598 0.2 0.237579
-1 -1.9685 0.2 0.317645
-1 -1.81102 0.2 0.421189
-1 -1.65354 0.2 0.552676
-1 -1.49606 0.2 0.715641
-1 -1.33858 0.2 0.911035
-1 -1.1811 0.2 1.13487
-1 -1.02362 0.2 1.37562
-1 -0.866142 0.2 1.61253
-1 -0.708661 0.2 1.81672
-1 -0.551181 0.2 1.95658
-1 -0.393701 0.2 2.0068
-1 -0.23622 0.2 1.95746
-1 -0.0787402 0.2 1.81795
-1 0.0787402 0.2 1.6133
-1 0.23622 0.2 1.37519
-1 0.393701 0.2 1.13283
-1 0.551181 0.2 0.907409
-1 0.708661 0.2 0.710794
-1 0.866142 0.2 0.547163
-1 1.02362 0.2 0.415591
-1 1.1811 0.2 0.312442
-1 1.33858 0.2 0.233071
-1 1.49606 0.2 0.172839
-1 1.65354 0.2 0.127607
-1 1.81102 0.2 0.0939072
-1 1.9685 0.2 0.0689492
-1 2.12598 0.2 0.050544
-1 2.28346 0.2 0.0370102
-1 2.44094 0.2 0.0270775
-1 2.59843 0.2 0.0197974
-1 2.75591 0.2 0.0144674
-1 2.91339 0.2 0.0105685
-1 3.07087 0.2 0.00771835
-1 3.22835 0.2 0.00563583
-1 3.38583 0.2 0.00411465
-1 3.54331 0.2 0.00300375
-1 3.70079 0.2 0.00219262
-1 3.85827 0.2 0.00160044
-1 4.01575 0.2 0.00116815
-1 4.17323 0.2 0.000852604
-1 4.33071 0.2 0.00062228
-1 4.48819 0.2 0.000454169
-1 4.64567 0.2 0.000331471
-1 4.80315 0.2 0.000241918
-1 4.96063 0.2 0.000176559
-1 5.11811 0.2 0.000128857
-1 5.27559 0.2 9.40432e-05
-1 5.43307 0.2 6.86348e-05
-1 5.59055 0.2 5.00911e-05
-1 5.74803 0.2 3.65575e-05
-1 5.90551 0.2 2.66804e-05
-1 6.06299 0.2 1.94718e-05
-1 6.22047 0.2 1.42109e-05
-1 6.37795 0.2 1.03714e-05
-1 6.53543 0.2 7.56917e-06
-1 6.69291 0.2 5.52406e-06
-1 6.85039 0.2 4.03171e-06
-1 7.00787 0.2 2.94273e-06
-1 7.16535 0.2 2.14746e-06
-1 7.32283 0.2 1.56629e-06
-1 7.48031 0.2 1.14276e-06
-1 7.6378 0.2 8.35388e-07
-1 7.79528 0.2 6.11367e-07
-1 7.95276 0.2 4.46184e-07
-1 8.11024 0.2 3.24228e-07
-1 8.26772 0.2 2.34996e-07
-1 8.4252 0.2 1.70116e-07
-1 8.58268 0.2 1.23391e-07
-1 8.74016 0.2 9.01224e-08
-1 8.89764 0.2 6.65234e-08
-1 9.05512 0.2 4.98616e-08
-1 9.2126 0.2 3.81204e-08
-1 9.37008 0.2 2.98569e-08
-1 9.52756 0.2 2.40974e-08
-1 9.68504 0.2 2.01803e-08
-1 9.84252 0.2 1.77103e-08
-1 10 0.2 1.64892e-08

-1 -10 0.3 1.64892e-08
-1 -9.84252 0.3 4.07157e-08
-1 -9.68504 0.3 8.01516e-08
-1 -9.52756 0.3 1.34009e-07
-1 -9.37008 0.3 2.02188e-07
-1 -9.2126 0.3 2.8613e-07
-1 -9.05512 0.3 3.89984e-07
-1 -8.89764 0.3 5.22065e-07
-1 -8.74016 0.3 6.96408e-07
-1 -8.58268 0.3 9.34374e-07
-1 -8.4252 0.3 1.26592e-06
-1 -8.26772 0.3 1.73088e-06
-1 -8.11024 0.3 2.38003e-06
-1 -7.95276 0.3 3.27799e-06
-1 -7.79528 0.3 4.50815e-06
-1 -7.6378 0.3 6.18391e-06
-1 -7.48031 0.3 8.46521e-06
-1 -7.32283 0.3 1.15806e-05
-1 -7.16535 0.3 1.58543e-05
-1 -7.00787 0.3 2.17265e-05
-1 -6.85039 0.3 2.97886e-05
-1 -6.69291 0.3 4.08329e-05
-1 -6.53543 0.3 5.59365e-05
-1 -6.37795 0.3 7.66213e-05
-1 -6.22047 0.3 0.000104993
-1 -6.06299 0.3 0.000143878
-1 -5.90551 0.3 0.000197136
-1 -5.74803 0.3 0.000270102
-1 -5.59055 0.3 0.000370089
-1 -5.43307 0.3 0.000507085
-1 -5.27559 0.3 0.000694777
-1 -5.11811 0.3 0.000951924
-1 -4.96063 0.3 0.00130421
-1 -4.80315 0.3 0.00178681
-1 -4.64567 0.3 0.00244789
-1 -4.48819 0.3 0.00335347
-1 -4.33071 0.3 0.00459377
-1 -4.17323 0.3 0.00629176
-1 -4.01575 0.3 0.00861481
-1 -3.85827 0.3 0.0117914
-1 -3.70079 0.3 0.0161354
-1 -3.54331 0.3 0.022079
-1 -3.38583 0.3 0.0302125
-1 -3.22835 0.3 0.0413279
-1 -3.07087 0.3 0.0564678
-1 -2.91339 0.3 0.076985
-1 -2.75591 0.3 0.104622
-1 -2.59843 0.3 0.141615
-1 -2.44094 0.3 0.190806
-1 -2.28346 0.3 0.25573
-1 -2.12598 0.3 0.34061
-1 -1.9685 0.3 0.450135
-1 -1.81102 0.3 0.58887
-1 -1.65354 0.3 0.760081
-1 -1.49606 0.3 0.963843
-1 -1.33858 0.3 1.1945
-1 -1.1811 0.3 1.43811
-1 -1.02362 0.3 1.67131
-1 -0.866142 0.3 1.86343
-1 -0.708661 0.3 1.98313
-1 -0.551181 0.3 2.00807
-1 -0.393701 0.3 1.93325
-1 -0.23622 0.3 1.77294
-1 -0.0787402 0.3 1.55519
-1 0.0787402 0.3 1.31217
-1 0.23622 0.3 1.07156
-1 0.393701 0.3 0.852184
-1 0.551181 0.3 0.663684
-1 0.708661 0.3 0.508596
-1 0.866142 0.3 0.384994
-1 1.02362 0.3 0.288754
-1 1.1811 0.3 0.215077
-1 1.33858 0.3 0.159362
-1 1.49606 0.3 0.117605
-1 1.65354 0.3 0.0865166
-1 1.81102 0.3 0.0634899
-1 1.9685 0.3 0.0465061
-1 2.12598 0.3 0.0340231
-1 2.28346 0.3 0.0248733
-1 2.44094 0.3 0.0181791
-1 2.59843 0.3 0.0132853
-1 2.75591 0.3 0.0097077
-1 2.91339 0.3 0.00709142
-1 3.07087 0.3 0.0051782
-1 3.22835 0.3 0.00377995
-1 3.38583 0.3 0.00275893
-1 3.54331 0.3 0.00201378
-1 3.70079 0.3 0.00146996
-1 3.85827 0.3 0.00107297
-1 4.01575 0.3 0.000783131
-1 4.17323 0.3 0.00057156
-1 4.33071 0.3 0.000417145
-1 4.48819 0.3 0.000304449
-1 4.64567 0.3 0.000222198
-1 4.80315 0.3 0.000162166
-1 4.96063 0.3 0.000118353
-1 5.11811 0.3 8.63766e-05
-1 5.27559 0.3 6.30398e-05
-1 5.43307 0.3 4.60081e-05
-1 5.59055 0.3 3.35772e-05
-1 5.74803 0.3 2.4504e-05
-1 5.90551 0.3 1.78837e-05
-1 6.06299 0.3 1.30544e-05
-1 6.22047 0.3 9.52893e-06
-1 6.37795 0.3 6.95161e-06
-1 6.53543 0.3 5.06934e-06
-1 6.69291 0.3 3.69945e-06
-1 6.85039 0.3 2.70314e-06
-1 7.00787 0.3 1.97599e-06
-1 7.16535 0.3 1.4438e-06
-1 7.32283 0.3 1.0537e-06
-1 7.48031 0.3 7.67299e-07
-1 7.6378 0.3 5.57459e-07
-1 7.79528 0.3 4.04411e-07
-1 7.95276 0.3 2.9325e-07
-1 8.11024 0.3 2.12972e-07
-1 8.26772 0.3 1.55272e-07
-1 8.4252 0.3 1.13924e-07
-1 8.58268 0.3 8.43704e-08
-1 8.74016 0.3 6.32506e-08
-1 8.89764 0.3 4.81575e-08
-1 9.05512 0.3 3.73702e-08
-1 9.2126 0.3 2.96775e-08
-1 9.37008 0.3 2.42427e-08
-1 9.52756 0.3 2.04965e-08
-1 9.68504 0.3 1.80741e-08
-1 9.84252 0.3 1.67646e-08
-1 10 0.3 1.64892e-08

-1 -10 0.4 1.64892e-08
-1 -9.84252 0.4 4.99928e-08
-1 -9.68504 0.4 1.08404e-07
-1 -9.52756 0.4 1.90801e-07
-1 -9.37008 0.4 2.97139e-07
-1 -9.2126 0.4 4.29331e-07
-1 -9.05512 0.4 5.92789e-07
-1 -8.89764 0.4 7.98366e-07
-1 -8.74016 0.4 1.06469e-06
-1 -8.58268 0.4 1.4208e-06
-1 -8.4252 0.4 1.90901e-06
-1 -8.26772 0.4 2.58798e-06
-1 -8.11024 0.4 3.53633e-06
-1 -7.95276 0.4 4.85717e-06
-1 -7.79528 0.4 6.68509e-06
-1 -7.6378 0.4 9.19723e-06
-1 -7.48031 0.4 1.26318e-05
-1 -7.32283 0.4 1.73157e-05
-1 -7.16535 0.4 2.3706e-05
-1 -7.00787 0.4 3.24427e-05
-1 -6.85039 0.4 4.44161e-05
-1 -6.69291 0.4 6.085e-05
-1 -6.53543 0.4 8.34042e-05
-1 -6.37795 0.4 0.000114328
-1 -6.22047 0.4 0.000156682
-1 -6.06299 0.4 0.000214669
-1 -5.90551 0.4 0.00029409
-1 -5.74803 0.4 0.000402901
-1 -5.59055 0.4 0.000551987
-1 -5.43307 0.4 0.00075626
-1 -5.27559 0.4 0.00103625
-1 -5.11811 0.4 0.00142032
-1 -4.96063 0.4 0.001947
-1 -4.80315 0.4 0.00266768
-1 -4.64567 0.4 0.0036514
-1 -4.48819 0.4 0.00499372
-1 -4.33071 0.4 0.00682991
-1 -4.17323 0.4 0.00935131
-1 -4.01575 0.4 0.0128233
-1 -3.85827 0.4 0.0176037
-1 -3.70079 0.4 0.0241639
-1 -3.54331 0.4 0.0331182
-1 -3.38583 0.4 0.0452663
-1 -3.22835 0.4 0.0616583
-1 -3.07087 0.4 0.0836811
-1 -2.91339 0.4 0.113167
-1 -2.75591 0.4 0.152516
-1 -2.59843 0.4 0.204806
-1 -2.44094 0.4 0.273852
-1 -2.28346 0.4 0.364143
-1 -2.12598 0.4 0.480525
-1 -1.9685 0.4 0.62746
-1 -1.81102 0.4 0.807671
-1 -1.65354 0.4 1.02003
-1 -1.49606 0.4 1.25693
-1 -1.33858 0.4 1.50186
-1 -1.1811 0.4 1.72895
-1 -1.02362 0.4 1.90626
-1 -0.866142 0.4 2.00356
-1 -0.708661 0.4 2.00223
-1 -0.551181 0.4 1.90246
-1 -0.393701 0.4 1.72311
-1 -0.23622 0.4 1.49457
-1 -0.0787402 0.4 1.24875
-1 0.0787402 0.4 1.01142
-1 0.23622 0.4 0.798935
-1 0.393701 0.4 0.618834
-1 0.551181 0.4 0.472182
-1 0.708661 0.4 0.35623
-1 0.866142 0.4 0.266507
-1 1.02362 0.4 0.198156
-1 1.1811 0.4 0.146669
-1 1.33858 0.4 0.108192
-1 1.49606 0.4 0.0796002
-1 1.65354 0.4 0.0584386
-1 1.81102 0.4 0.0428238
-1 1.9685 0.4 0.0313314
-1 2.12598 0.4 0.0228935
-1 2.28346 0.4 0.0167133
-1 2.44094 0.4 0.0121971
-1 2.59843 0.4 0.00890273
-1 2.75591 0.4 0.00650154
-1 2.91339 0.4 0.00475063
-1 3.07087 0.4 0.00347202
-1 3.22835 0.4 0.00253673
-1 3.38583 0.4 0.00185201
-1 3.54331 0.4 0.00135107
-1 3.70079 0.4 0.000985323
-1 3.85827 0.4 0.000718793
-1 4.01575 0.4 0.000524675
-1 4.17323 0.4 0.000383126
-1 4.33071 0.4 0.000279729
-1 4.48819 0.4 0.00020415
-1 4.64567 0.4 0.00014895
-1 4.80315 0.4 0.000108681
-1 4.96063 0.4 7.93186e-05
-1 5.11811 0.4 5.79024e-05
-1 5.27559 0.4 4.227e-05
-1 5.43307 0.4 3.08491e-05
-1 5.59055 0.4 2.25058e-05
-1 5.74803 0.4 1.6418e-05
-1 5.90551 0.4 1.19799e-05
-1 6.06299 0.4 8.74487e-06
-1 6.22047 0.4 6.3869e-06
-1 6.37795 0.4 4.66664e-06
-1 6.53543 0.4 3.40917e-06
-1 6.69291 0.4 2.48883e-06
-1 6.85039 0.4 1.81489e-06
-1 7.00787 0.4 1.32145e-06
-1 7.16535 0.4 9.60809e-07
-1 7.32283 0.4 6.9788e-07
-1 7.48031 0.4 5.06742e-07
-1 7.6378 0.4 3.68262e-07
-1 7.79528 0.4 2.68208e-07
-1 7.95276 0.4 1.96083e-07
-1 8.11024 0.4 1.44169e-07
-1 8.26772 0.4 1.06814e-07
-1 8.4252 0.4 7.9927e-08
-1 8.58268 0.4 6.05493e-08
-1 8.74016 0.4 4.65674e-08
-1 8.89764 0.4 3.64746e-08
-1 9.05512 0.4 2.92065e-08
-1 9.2126 0.4 2.40182e-08
-1 9.37008 0.4 2.03954e-08
-1 9.52756 0.4 1.79952e-08
-1 9.68504 0.4 1.6603e-08
-1 9.84252 0.4 1.61081e-08
-1 10 0.4 1.64892e-08

-1 -10 0.5 1.64892e-08
-1 -9.84252 0.5 6.26691e-08
-1 -9.68504 0.5 1.48484e-07
-1 -9.52756 0.5 2.72867e-07
-1 -9.37008 0.5 4.3595e-07
-1 -9.2126 0.5 6.40524e-07
-1 -9.05512 0.5 8.94138e-07
-1 -8.89764 0.5 1.21181e-06
-1 -8.74016 0.5 1.61936e-06
-1 -8.58268 0.5 2.15738e-06
-1 -8.4252 0.5 2.88592e-06
-1 -8.26772 0.5 3.88987e-06
-1 -8.11024 0.5 5.28559e-06
-1 -7.95276 0.5 7.2293e-06
-1 -7.79528 0.5 9.9285e-06
-1 -7.6378 0.5 1.36583e-05
-1 -7.48031 0.5 1.8785e-05
-1 -7.32283 0.5 2.5801e-05
-1 -7.16535 0.5 3.53806e-05
-1 -7.00787 0.5 4.84636e-05
-1 -6.85039 0.5 6.63656e-05
-1 -6.69291 0.5 9.08981e-05
-1 -6.53543 0.5 0.000124498
-1 -6.37795 0.5 0.000170443
-1 -6.22047 0.5 0.00023328
-1 -6.06299 0.5 0.00031951
-1 -5.90551 0.5 0.000438341
-1 -5.74803 0.5 0.000602191
-1 -5.59055 0.5 0.000827034
-1 -5.43307 0.5 0.0011333
-1 -5.27559 0.5 0.00154837
-1 -5.11811 0.5 0.00211138
-1 -4.96063 0.5 0.00288002
-1 -4.80315 0.5 0.00393855
-1 -4.64567 0.5 0.00540585
-1 -4.48819 0.5 0.00744329
-1 -4.33071 0.5 0.0102632
-1 -4.17323 0.5 0.0141405
-1 -4.01575 0.5 0.0194305
-1 -3.85827 0.5 0.0265989
-1 -3.70079 0.5 0.0362644
-1 -3.54331 0.5 0.049258
-1 -3.38583 0.5 0.0666998
-1 -3.22835 0.5 0.0900958
-1 -3.07087 0.5 0.12145
-1 -2.91339 0.5 0.163377
-1 -2.75591 0.5 0.219201
-1 -2.59843 0.5 0.292986
-1 -2.44094 0.5 0.389414
-1 -2.28346 0.5 0.513376
-1 -2.12598 0.5 0.669089
-1 -1.9685 0.5 0.858541
-1 -1.81102 0.5 1.07919
-1 -1.65354 0.5 1.32126
-1 -1.49606 0.5 1.56562
-1 -1.33858 0.5 1.78411
-1 -1.1811 0.5 1.9441
-1 -1.02362 0.5 2.01721
-1 -0.866142 0.5 1.98919
-1 -0.708661 0.5 1.86551
-1 -0.551181 0.5 1.66916
-1 -0.393701 0.5 1.43211
-1 -0.23622 0.5 1.18545
-1 -0.0787402 0.5 0.952703
-1 0.0787402 0.5 0.747798
-1 0.23622 0.5 0.57628
-1 0.393701 0.5 0.437929
-1 0.551181 0.5 0.32933
-1 0.708661 0.5 0.245766
-1 0.866142 0.5 0.182389
-1 1.02362 0.5 0.134818
-1 1.1811 0.5 0.0993734
-1 1.33858 0.5 0.0730961
-1 1.49606 0.5 0.053681
-1 1.65354 0.5 0.0393681
-1 1.81102 0.5 0.028833
-1 1.9685 0.5 0.0210886
-1 2.12598 0.5 0.0154035
-1 2.28346 0.5 0.0112376
-1 2.44094 0.5 0.00819145
-1 2.59843 0.5 0.00596944
-1 2.75591 0.5 0.00435205
-1 2.91339 0.5 0.00317618
-1 3.07087 0.5 0.00232103
-1 3.22835 0.5 0.00169783
-1 3.38583 0.5 0.00124222
-1 3.54331 0.5 0.000908113
-1 3.70079 0.5 0.000662795
-1 3.85827 0.5 0.000482932
-1 4.01575 0.5 0.000351604
-1 4.17323 0.5 0.000256175
-1 4.33071 0.5 0.00018699
-1 4.48819 0.5 0.000136715
-1 4.64567 0.5 9.99805e-05
-1 4.80315 0.5 7.30199e-05
-1 4.96063 0.5 5.32321e-05
-1 5.11811 0.5 3.87757e-05
-1 5.27559 0.5 2.82719e-05
-1 5.43307 0.5 2.0649e-05
-1 5.59055 0.5 1.50945e-05
-1 5.74803 0.5 1.10289e-05
-1 5.90551 0.5 8.05097e-06
-1 6.06299 0.5 5.87509e-06
-1 6.22047 0.5 4.28762e-06
-1 6.37795 0.5 3.12759e-06
-1 6.53543 0.5 2.27848e-06
